generation,num_fronts,pareto_size,best_accuracy,min_time,mean_accuracy,mean_time,hypervolume,mutation_rate,diversity
0,8,1,5,5,4.070239334,14.56243496,0,0.03225806452,0.9812695109
1,8,1,5,5,4.376690947,14.35067638,112.5,0.03225806452,0.959937565
2,8,1,5,5,4.688345473,14.66545265,112.5,0.03225806452,0.9386056191
3,8,2,5,5,4.908949011,14.89021852,112.5,0.03225806452,0.912591051
4,8,2,5,5,4.999479709,14.98491155,57.5,0.03225806452,0.8980228928
5,8,2,5,5,4.999479709,14.98491155,57.5,0.03225806452,0.8985431842
6,8,2,5,5,4.998959417,14.98022893,57.5,0.03225806452,0.8985431842
7,8,3,5,5,4.998959417,14.97502601,57.5,0.03225806452,0.8980228928
8,8,6,5,4,4.997918835,14.95837669,57.5,0.03225806452,0.8990634755
9,8,6,5,4,4.997398543,14.95369407,61.5,0.03225806452,0.8990634755
10,8,6,5,4,4.997918835,14.95837669,61.5,0.03225806452,0.8990634755
11,8,7,5,4,4.997918835,14.95317378,61.5,0.03225806452,0.8990634755
12,8,8,5,4,4.997398543,14.94745057,61.5,0.03225806452,0.8985431842
13,8,11,5,4,4.996878252,14.93132154,61.5,0.03225806452,0.8980228928
14,8,12,5,4,4.996878252,14.92611863,61.5,0.03225806452,0.8980228928
15,8,15,5,4,4.996878252,14.91050989,61.5,0.03225806452,0.8969823101
16,8,18,5,4,4.995317378,14.88917794,61.5,0.03225806452,0.8969823101
17,8,20,5,4,4.994797086,14.88241415,61.5,0.03225806452,0.8964620187
18,8,25,5,4,4.993236212,14.85483871,61.5,0.03225806452,0.895421436
19,8,30,5,4,4.99219563,14.82362123,61.5,0.03225806452,0.895421436
20,8,39,5,3,4.990114464,14.77471384,61.5,0.03225806452,0.8943808533
21,8,48,5,3,4.989594173,14.72736733,64.5,0.03225806452,0.8943808533
22,8,63,5,3,4.98491155,14.64880333,64.5,0.03225806452,0.8928199792
23,8,85,5,3,4.979188345,14.52861602,64.5,0.03225806452,0.8907388137
24,8,104,5,3,4.975026015,14.42559834,64.5,0.03225806452,0.8860561915
25,8,125,5,3,4.969823101,14.31113424,64.5,0.03225806452,0.8850156087
26,8,151,5,2,4.962539022,14.1685744,64.5,0.03225806452,0.8850156087
27,8,201,5,2,4.944328824,13.88605619,66.5,0.03225806452,0.8803329865
28,8,290,5,2,4.913111342,13.39594173,66.5,0.03225806452,0.8709677419
29,8,417,5,2,4.863683663,12.68574402,66.5,0.03225806452,0.8662851197
30,8,622,5,1,4.773152966,11.52445369,66.5,0.03225806452,0.855359001
31,8,1036,5,1,4.569719043,9.167013528,67.5,0.03225806452,0.8314255983
32,8,1852,5,1,4.14880333,4.500520291,67.5,0.03225806452,0.7585848075
33,6,1922,5,1,4.105098855,4.105098855,12.5,0.03225806452,0.7486992716
34,6,1922,5,1,4.103537981,4.103537981,12.5,0.03225806452,0.7481789802
35,6,1922,5,1,4.103537981,4.103537981,58.5,0.03225806452,0.7471383975
36,6,1922,5,1,4.101977107,4.101977107,67.5,0.03225806452,0.7476586889
37,6,1922,5,1,4.101977107,4.101977107,12.5,0.03225806452,0.7476586889
38,6,1922,5,1,4.099895942,4.099895942,12.5,0.03225806452,0.749219563
39,6,1922,5,1,4.102497399,4.102497399,12.5,0.03225806452,0.749219563
40,6,1922,5,1,4.102497399,4.102497399,12.5,0.03225806452,0.7486992716
41,6,1922,5,1,4.101456816,4.101456816,29,0.03225806452,0.749219563
42,6,1922,5,1,4.097294485,4.097294485,12.5,0.03225806452,0.7481789802
43,6,1922,5,1,4.095213319,4.095213319,12.5,0.03225806452,0.7486992716
44,6,1922,5,1,4.094693028,4.094693028,24,0.03225806452,0.749219563
