index,bitmask,num_features,accuracy,time,rank,crowding_distance
2048,0000000000000000000100000000000,1,1,1,0,0
4243716,0000000010000001100000100000100,5,5,5,0,0
4718592,0000000010010000000000000000000,2,2,2,0,0
4,0000000000000000000000000000100,1,1,1,0,0
540680,0000000000010000100000000001000,3,3,3,0,0
67633474,0000100000010000000000101000010,5,5,5,0,0
25296896,0000001100000100000000000000000,3,3,3,0,0
71303688,0000100010000000000001000001000,4,4,4,0,0
83902720,0000101000000000100000100000000,4,4,4,0,0
67633152,0000100000010000000000000000000,2,2,2,0,0
16384,0000000000000000100000000000000,1,1,1,0,0
34080777,0000010000010000000100000001001,5,5,5,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
4997376,0000000010011000100000100000000,5,5,5,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
16778016,0000001000000000000001100100000,4,4,4,0,0
168296456,0001010000010000000000000001000,4,4,4,0,0
852256,0000000000011010000000100100000,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
188760064,0001011010000000100000000000000,5,5,5,0,0
67641352,0000100000010000010000000001000,4,4,4,0,0
172490760,0001010010010000000000000001000,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
1591296,0000000000110000100100000000000,4,4,4,0,0
268964160,0010000000010000001000101000000,5,5,5,0,0
16778018,0000001000000000000001100100010,5,5,5,0,0
18878500,0000001001000000001000000100100,5,5,5,0,0
1074009216,1000000000001000001010010000000,5,5,5,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
24117760,0000001011100000000001000000000,5,5,5,0,0
531472,0000000000010000001110000010000,5,5,5,0,0
16843552,0000001000000010000001100100000,5,5,5,0,0
168298528,0001010000010000000100000100000,5,5,5,0,0
4980992,0000000010011000000000100000000,4,4,4,0,0
4210944,0000000010000000100000100000000,3,3,3,0,0
1591304,0000000000110000100100000001000,5,5,5,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
20988672,0000001010000000100001100000000,5,5,5,0,0
155205888,0001001010000000100000100000000,5,5,5,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
704778240,0101010000000100001000000000000,5,5,5,0,0
167774728,0001010000000000000101000001000,5,5,5,0,0
1591424,0000000000110000100100010000000,5,5,5,0,0
269762816,0010000000101000100000100000000,5,5,5,0,0
8963,0000000000000000010001100000011,5,5,5,0,0
4997376,0000000010011000100000100000000,5,5,5,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
540680,0000000000010000100000000001000,3,3,3,0,0
71827464,0000100010010000000000000001000,4,4,4,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
4735240,0000000010010000100000100001000,5,5,5,0,0
67641352,0000100000010000010000000001000,4,4,4,0,0
818413568,0110000110010000000000000000000,5,5,5,0,0
525056,0000000000010000000001100000000,3,3,3,0,0
43552,0000000000000001010101000100000,5,5,5,0,0
531472,0000000000010000001110000010000,5,5,5,0,0
21512448,0000001010010000100000100000000,5,5,5,0,0
4997376,0000000010011000100000100000000,5,5,5,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
67641352,0000100000010000010000000001000,4,4,4,0,0
35338,0000000000000001000101000001010,5,5,5,0,0
18878500,0000001001000000001000000100100,5,5,5,0,0
273170432,0010000010010000100000000000000,4,4,4,0,0
1067584,0000000000100000100101001000000,5,5,5,0,0
272650368,0010000010000000101000010000000,5,5,5,0,0
67641352,0000100000010000010000000001000,4,4,4,0,0
540696,0000000000010000100000000011000,4,4,4,0,0
4195232,0000000010000000000001110100000,5,5,5,0,0
20988192,0000001010000000100000100100000,5,5,5,0,0
134234336,0001000000000000100000011100000,5,5,5,0,0
20971808,0000001010000000000000100100000,4,4,4,0,0
4195104,0000000010000000000001100100000,4,4,4,0,0
88097024,0000101010000000100000100000000,5,5,5,0,0
201326592,0001100000000000000000000000000,2,2,2,0,0.5
4473216,0000000010001000100000110000000,5,5,5,0,0
16843552,0000001000000010000001100100000,5,5,5,0,0
17317888,0000001000010000100000000000000,3,3,3,0,0
50331656,0000011000000000000000000001000,3,3,3,0,0
1196052,0000000000100100100000000010100,5,5,5,0,0
155205888,0001001010000000100000100000000,5,5,5,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
1074528512,1000000000011000000000100000000,4,4,4,0,0
18350082,0000001000110000000000000000010,4,4,4,0,0
138559490,0001000010000100100000000000010,5,5,5,0,0
35656708,0000010001000000001010000000100,5,5,5,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
192937985,0001011100000000000000000000001,5,5,5,0,0
4743169,0000000010010000110000000000001,5,5,5,0,0
170393608,0001010001010000000000000001000,5,5,5,0,0
5251456,0000000010100000010000110000000,5,5,5,0,0
1074528512,1000000000011000000000100000000,4,4,4,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
704778240,0101010000000100001000000000000,5,5,5,0,0
8392832,0000000100000000001000010000000,3,3,3,0,0
67641368,0000100000010000010000000011000,5,5,5,0,0
1591304,0000000000110000100100000001000,5,5,5,0,0
1082164736,1000000100000001000011000000000,5,5,5,0,0
540680,0000000000010000100000000001000,3,3,3,0,0
4734976,0000000010010000100000000000000,3,3,3,0,0
24117760,0000001011100000000001000000000,5,5,5,0,0
4751616,0000000010010001000000100000000,4,4,4,0,0
268439588,0010000000000000001000000100100,4,4,4,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
303152,0000000000001001010000000110000,5,5,5,0,0
185598464,0001011000100000000001000000000,5,5,5,0,0
20971808,0000001010000000000000100100000,4,4,4,0,0
4211008,0000000010000000100000101000000,4,4,4,0,0
50987016,0000011000010100000000000001000,5,5,5,0,0
16778024,0000001000000000000001100101000,5,5,5,0,0
20972320,0000001010000000000001100100000,5,5,5,0,0
8963,0000000000000000010001100000011,5,5,5,0,0
134236192,0001000000000000100100000100000,4,4,4,0,0
67641368,0000100000010000010000000011000,5,5,5,0,0
5769248,0000000010110000000100000100000,5,5,5,0,0
2640000,0000000001010000100100010000000,5,5,5,0,0
71307776,0000100010000000001001000000000,4,4,4,0,0
1591296,0000000000110000100100000000000,4,4,4,0,0
540680,0000000000010000100000000001000,3,3,3,0,0
540960,0000000000010000100000100100000,4,4,4,0,0
4195232,0000000010000000000001110100000,5,5,5,0,0
33573384,0000010000000000100101000001000,5,5,5,0,0
10784,0000000000000000010101000100000,4,4,4,0,0
150997024,0001001000000000000100000100000,4,4,4,0,0
541179904,0100000010000011100000000000000,5,5,5,0,0
16777992,0000001000000000000001100001000,4,4,4,0,0
1067584,0000000000100000100101001000000,5,5,5,0,0
188743936,0001011010000000000000100000000,5,5,5,0,0
167909376,0001010000000100001100000000000,5,5,5,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
168820738,0001010000100000000000000000010,4,4,4,0,0
4997376,0000000010011000100000100000000,5,5,5,0,0
4808704,0000000010010010110000000000000,5,5,5,0,0
192937985,0001011100000000000000000000001,5,5,5,0,inf
16796160,0000001000000000100101000000000,4,4,4,0,0
4735264,0000000010010000100000100100000,5,5,5,0,0
20988672,0000001010000000100001100000000,5,5,5,0,0
1065216,0000000000100000100000100000000,3,3,3,0,0
20988160,0000001010000000100000100000000,4,4,4,0,0
134355968,0001000000000100001110000000000,5,5,5,0,0
1092878592,1000001001001000000000100000000,5,5,5,0,0
528420,0000000000010000001000000100100,4,4,4,0,0
1074005256,1000000000001000000010100001000,5,5,5,0,0
4768000,0000000010010001100000100000000,5,5,5,0,0
1065284,0000000000100000100000101000100,5,5,5,0,0
16778024,0000001000000000000001100101000,5,5,5,0,0
88080420,0000101010000000000000000100100,5,5,5,0,0
1141375048,1000100000010000000000001001000,5,5,5,0,0
532752,0000000000010000010000100010000,4,4,4,0,0
151265792,0001001000001000010001000000000,5,5,5,0,0
138412328,0001000010000000000000100101000,5,5,5,0,0
154141184,0001001001100000000001000000000,5,5,5,0,0
16794368,0000001000000000100001100000000,4,4,4,0,0
273170688,0010000010010000100000100000000,5,5,5,0,0
42999810,0000010100100000010000000000010,5,5,5,0,0
134218499,0001000000000000000001100000011,5,5,5,0,0
101195784,0000110000010000010000000001000,5,5,5,0,0
192937985,0001011100000000000000000000001,5,5,5,0,0
16778016,0000001000000000000001100100000,4,4,4,0,0
12583688,0000000110000000000001100001000,5,5,5,0,0
402653448,0011000000000000000000100001000,4,4,4,0,0
4735240,0000000010010000100000100001000,5,5,5,0,0
16793856,0000001000000000100000100000000,3,3,3,0,0
1078460456,1000000010010000000000000101000,5,5,5,0,0
5005312,0000000010011000110000000000000,5,5,5,0,0
1198080,0000000000100100100100000000000,4,4,4,0,0
20973312,0000001010000000000011100000000,5,5,5,0,0
21119232,0000001010000100100000100000000,5,5,5,0,0
4213000,0000000010000000100100100001000,5,5,5,0,0
1065536,0000000000100000100001001000000,4,4,4,0,0
168820738,0001010000100000000000000000010,4,4,4,0,0
171966720,0001010010000000000000100000000,4,4,4,0,0
1208486400,1001000000010000000101000000000,5,5,5,0,0
525056,0000000000010000000001100000000,3,3,3,0,0
33572872,0000010000000000100100000001000,4,4,4,0,0
16785414,0000001000000000010000000000110,4,4,4,0,0
38273032,0000010010010000000000000001000,4,4,4,0,0
4342017,0000000010000100100000100000001,5,5,5,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
49248,0000000000000001100000001100000,4,4,4,0,0
4211008,0000000010000000100000101000000,4,4,4,0,0
88080420,0000101010000000000000000100100,5,5,5,0,0
589952,0000000000010010000000010000000,3,3,3,0,0
138428512,0001000010000000100000001100000,5,5,5,0,0
168820738,0001010000100000000000000000010,4,4,4,0,0
1073472,0000000000100000110000101000000,5,5,5,0,0
4196610,0000000010000000000100100000010,4,4,4,0,0
4734976,0000000010010000100000000000000,3,3,3,0,0
83886401,0000101000000000000000101000001,5,5,5,0,0
4735232,0000000010010000100000100000000,4,4,4,0,0
134217728,0001000000000000000000000000000,1,1,1,0,0
67633472,0000100000010000000000101000000,4,4,4,0,0
33558572,0000010000000000001000000101100,5,5,5,0,0
155713792,0001001010010000000000100000000,5,5,5,0,0
33705984,0000010000000100101000000000000,4,4,4,0,0
4734976,0000000010010000100000000000000,3,3,3,0,0
21250304,0000001010001000100000100000000,5,5,5,0,0
541179904,0100000010000011100000000000000,5,5,5,0,0
8512,0000000000000000010000101000000,3,3,3,0,0
1140850696,1000100000000000000000000001000,3,3,3,0,0
50856200,0000011000010000000000100001000,5,5,5,0,0
88097024,0000101010000000100000100000000,5,5,5,0,0
4734984,0000000010010000100000000001000,4,4,4,0,0
16777984,0000001000000000000001100000000,3,3,3,0,0
268961840,0010000000010000000100000110000,5,5,5,0,0
