generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,4735264,0000000010010000100000100100000,5,5,5,0,inf
0,56031278,0000011010101101111100000101110,15,5,15,1,0
0,1716105925,1100110010010011011001011000101,15,5,15,1,0
0,293390507,0010001011111001100100010101011,15,5,15,1,0
0,884015863,0110100101100010000001011110111,15,5,15,1,0
0,1636507490,1100001100010110001111101100010,15,5,15,1,0
0,1008313178,0111100000110011010001101011010,15,5,15,1,0
0,133841825,0000111111110100100001110100001,15,5,15,1,0
0,381264709,0010110101110011010001101000101,15,5,15,1,0
0,473557588,0011100001110011110101001010100,15,5,15,1,0
0,1898134166,1110001001000110011101010010110,15,5,15,1,0
0,1795916367,1101011000010111000001001001111,15,5,15,1,0
0,997350412,0111011011100100101110000001100,15,5,15,1,0
0,792905821,0101111010000101100100001011101,15,5,15,1,0
0,2107967587,1111101101001010000100001100011,15,5,15,1,0
0,1736981681,1100111100010000011110010110001,15,5,15,1,0
0,1054894289,0111110111000000110100011010001,15,5,15,1,0
0,1243271016,1001010000110101100111101101000,15,5,15,1,0
0,1091942046,1000001000101011011011010011110,15,5,15,1,0
0,577018853,0100010011001001001101111100101,15,5,15,1,0
0,739683570,0101100000101101010110011110010,15,5,15,1,0
0,224422807,0001101011000000110101110010111,15,5,15,1,0
0,1105482670,1000001111001000101001110101110,15,5,15,1,0
0,1613412852,1100000001010101011100111110100,15,5,15,1,0
0,1628430893,1100001000011111110001000101101,15,5,15,1,0
0,650653169,0100110110010000010110111110001,15,5,15,1,0
0,1968026376,1110101010011011011001100001000,15,5,15,1,0
0,993304073,0111011001101001001111000001001,15,5,15,1,0
0,1846054109,1101110000010001000110011011101,15,5,15,1,0
0,215079577,0001100110100011101101010011001,15,5,15,1,0
0,1265405081,1001011011011001000110010011001,15,5,15,1,0
0,1474959106,1010111111010100001011100000010,15,5,15,1,0
0,491480964,0011101010010110110011110000100,15,5,15,1,0
0,1254706745,1001010110010010100111000111001,15,5,15,1,0
0,2098728556,1111101000110000000111001101100,15,5,15,1,0
0,1980773181,1110110000100000011001100111101,15,5,15,1,0
0,1765148462,1101001001101100000011100101110,15,5,15,1,0
0,1979803995,1110110000000010110100101011011,15,5,15,1,0
0,438674172,0011010001001011010001011111100,15,5,15,1,0
0,418607430,0011000111100110111000101000110,15,5,15,1,0
0,1551049031,1011100011100110010000101000111,15,5,15,1,0
0,1410198354,1010100000011011110101101010010,15,5,15,1,0
0,599816886,0100011110000000111101010110110,15,5,15,1,0
0,1922154957,1110010100100011100000111001101,15,5,15,1,0
0,1720418983,1100110100010111000001010100111,15,5,15,1,0
0,224955575,0001101011010001000110010110111,15,5,15,1,0
0,1016224795,0111100100100100101110000011011,15,5,15,1,0
0,447860108,0011010101100011100110110001100,15,5,15,1,0
0,242995338,0001110011110111101000010001010,15,5,15,1,0
0,1727666724,1100110111110100001101000100100,15,5,15,1,0
0,378648018,0010110100100011011010111010010,15,5,15,1,0
0,1405977869,1010011110011011000010100001101,15,5,15,1,0
0,215452217,0001100110101111000101000111001,15,5,15,1,0
