generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,359168,1010111101100000000,8,0.8424479235,0.0414178127,0,0.2078989298
0,37570,0001001001011000010,6,0.869791666,0.04626845813,0,0.7204167806
0,212235,0110011110100001011,10,0.884114584,0.07176283328,0,0.3540979668
0,299174,1001001000010100110,7,0.908854166,0.08571173879,0,inf
0,9600,0000010010110000000,4,0.8268229105,0.03078766004,0,inf
0,433035,1101001101110001011,11,0.8528645858,0.04315038235,0,0.4216486826
0,111268,0011011001010100100,8,0.873697916,0.06876964099,0,0.6387780121
0,210187,0110011010100001011,9,0.8997395821,0.08367135911,0,0.3829373739
0,293579,1000111101011001011,11,0.8854166698,0.08037184668,0,0.4072940988
0,9667,0000010010111000011,7,0.83984375,0.04044983396,0,0.3840190029
0,418187,1100110000110001011,9,0.8749999981,0.07355417148,1,0.1638136206
0,195270,0101111101011000110,11,0.8828125037,0.07688631653,1,0.1579519757
0,302799,1001001111011001111,12,0.8841145802,0.08000532677,1,0.1066831892
0,373039,1011011000100101111,11,0.8776041642,0.07626951835,1,0.08442417117
0,209419,0110011001000001011,8,0.8776041679,0.07662733714,1,0.1006325699
0,235595,0111001100001001011,9,0.9010416679,0.1245251764,1,inf
0,327200,1001111111000100000,9,0.8502604198,0.05405656458,1,0.371277609
0,458501,1101111111100000101,12,0.848958334,0.04991757637,1,0.223678547
0,342921,1010011101110001001,10,0.8450520821,0.04346572421,1,inf
0,393927,1100000001011000111,8,0.8710937481,0.07241639239,1,0.3854343966
0,416773,1100101110000000101,8,0.8554687519,0.07058761688,1,0.5985912143
0,105102,0011001101010001110,9,0.8880208377,0.08633896057,1,0.160059722
0,162438,0100111101010000110,9,0.890625,0.08719773544,1,0.1061677539
0,178754,0101011101001000010,8,0.8984374981,0.09889532253,1,0.5974793143
0,242831,0111011010010001111,11,0.891927084,0.08928955556,1,0.2838435804
0,30927,0000111100011001111,10,0.8854166698,0.08176379139,1,0.1479032318
0,99055,0011000001011101111,10,0.8723958377,0.07491646241,2,0.2335797627
0,405133,1100010111010001101,10,0.8789062537,0.07702660537,2,0.104693275
0,160515,0100111001100000011,8,0.881510416,0.07720834785,2,0.07890158701
0,57871,0001110001000001111,8,0.8815104179,0.07958112261,2,0.1235680418
0,291469,1000111001010001101,9,0.8763020877,0.07628795644,2,0.1430346224
0,18309,0000100011110000101,7,0.8437499963,0.06913485262,2,0.3340542623
0,129848,0011111101100111000,11,0.841145834,0.04487264622,2,inf
0,64225,0001111101011100001,10,0.8424479198,0.05776024039,2,0.3541441946
0,180879,0101100001010001111,9,0.8658854179,0.07253913465,2,0.3333433443
