generation,num_fronts,pareto_size,best_accuracy,min_time,mean_accuracy,mean_time,hypervolume,mutation_rate,diversity
0,1,1,5,7,2.995317378,15.39594173,4.951612903,0.03225806452,1
1,1,1,5,7,2.946930281,15.46305931,4.951612903,0.03193222548,1
2,1,1,5,6,3.016649324,15.39125911,4.951612903,0.03160638645,0.9994797086
3,1,1,5,6,2.8855359,15.40894901,4.951612903,0.03128054741,1
4,1,1,5,6,2.932362123,15.41727367,4.951612903,0.03095470837,1
5,1,1,5,6,2.887617066,15.44745057,4.951612903,0.03062886934,1
6,1,1,5,7,2.938085328,15.47398543,4.951612903,0.0303030303,1
7,1,1,5,7,2.916233091,15.48231009,4.951612903,0.02997719127,1
8,1,1,5,6,2.973985432,15.46514048,4.951612903,0.02965135223,1
9,1,1,5,7,2.865244537,15.45941727,4.951612903,0.0293255132,1
10,1,1,5,7,2.956815817,15.57700312,4.951612903,0.02899967416,1
11,1,1,5,6,2.992715921,15.46930281,4.951612903,0.02867383513,1
12,1,1,5,6,2.918834547,15.46201873,4.951612903,0.02834799609,1
13,1,1,5,8,2.91207076,15.44172737,4.951612903,0.02802215705,1
14,1,1,5,7,2.924557752,15.47710718,4.951612903,0.02769631802,1
15,1,1,5,4,2.964099896,15.53746098,4.951612903,0.02737047898,1
16,1,1,5,7,2.899063476,15.58376691,4.951612903,0.02704463995,1
17,1,1,5,7,2.953173777,15.45889698,4.951612903,0.02671880091,1
18,1,1,5,7,2.964620187,15.46722164,4.951612903,0.02639296188,1
19,1,1,5,6,3.006763788,15.39802289,4.951612903,0.02606712284,1
20,1,1,5,5,2.957336108,15.566077,4.983870968,0.02574128381,1
21,1,1,5,5,2.939125911,14.69146722,4.983870968,0.02541544477,1
22,1,1,5,4,2.944328824,14.88293444,4.983870968,0.02508960573,1
23,1,1,5,7,2.943288241,15.06191467,4.983870968,0.0247637667,1
24,1,1,5,6,2.936524454,15.28616025,4.983870968,0.02443792766,1
25,1,1,5,6,2.941727367,15.31737773,4.983870968,0.02411208863,1
26,1,1,5,6,2.94276795,15.2351717,4.983870968,0.02378624959,1
27,1,1,5,7,2.970343392,15.16909469,4.983870968,0.02346041056,1
28,1,1,5,6,2.906347555,15.14568158,4.983870968,0.02313457152,1
29,1,1,5,6,2.924557752,15.04526535,4.983870968,0.02280873249,1
30,1,1,5,6,2.869406868,15.11602497,4.983870968,0.02248289345,1
31,1,1,5,6,2.89698231,15.03537981,4.983870968,0.02215705442,1
32,1,1,5,6,2.849635796,15.13059313,4.983870968,0.02183121538,1
33,1,1,5,8,2.880332986,15.07908429,4.983870968,0.02150537634,1
34,1,1,5,5,2.892299688,15.18470343,4.983870968,0.02117953731,1
35,1,1,5,6,2.937565036,15.01248699,4.983870968,0.02085369827,1
36,1,1,5,7,2.913111342,15.14932362,4.983870968,0.02052785924,1
37,1,1,5,6,2.930280957,15.08636837,4.983870968,0.0202020202,1
38,1,1,5,6,2.90842872,15.09885536,4.983870968,0.01987618117,1
39,1,1,5,6,2.96566077,15.02913632,4.983870968,0.01955034213,1
40,1,1,5,5,2.86264308,15.19771072,4.983870968,0.0192245031,1
41,1,1,5,6,2.899583767,15.00468262,4.983870968,0.01889866406,1
42,1,1,5,6,2.901144641,15.12799168,4.983870968,0.01857282502,1
43,1,1,5,7,2.881893861,15.08480749,4.983870968,0.01824698599,1
44,1,1,5,6,2.925078044,15.16233091,4.983870968,0.01792114695,1
45,1,1,5,5,2.880853278,15.09105099,4.983870968,0.01759530792,1
46,1,1,5,6,3.004682622,15.12122789,4.983870968,0.01726946888,1
47,1,1,5,7,2.946930281,15.02809573,4.983870968,0.01694362985,1
48,1,1,5,7,2.945369407,15.0723205,4.983870968,0.01661779081,1
49,1,1,5,6,2.978147763,15.12382934,4.983870968,0.01629195178,1
50,1,1,5,7,2.916233091,15.05567118,4.983870968,0.01596611274,1
51,1,1,5,6,2.944328824,15.14412071,4.983870968,0.0156402737,1
52,1,1,5,5,2.985952133,15.066077,4.983870968,0.01531443467,1
53,1,1,5,4,2.929760666,15.00676379,4.983870968,0.01498859563,1
54,1,1,5,6,2.948491155,15.03485952,4.983870968,0.0146627566,1
55,1,1,5,7,2.945889698,15.09885536,4.983870968,0.01433691756,1
56,1,1,5,6,2.991675338,14.97190427,4.983870968,0.01401107853,1
57,1,1,5,6,2.982310094,15.0364204,4.983870968,0.01368523949,1
58,1,1,5,5,2.964620187,14.90114464,4.983870968,0.01335940046,1
59,1,1,5,6,3.022372529,14.86628512,4.983870968,0.01303356142,1
60,1,1,5,5,2.960978148,14.933923,4.983870968,0.01270772239,1
61,1,1,5,7,2.903225806,14.86680541,4.983870968,0.01238188335,1
62,1,1,5,6,2.934443288,14.95733611,4.983870968,0.01205604431,1
63,1,1,5,6,2.949531738,14.6925078,4.983870968,0.01173020528,1
64,1,1,5,4,2.910509886,14.84703434,4.983870968,0.01140436624,1
65,1,1,5,6,2.949011446,14.63371488,4.983870968,0.01107852721,1
66,1,1,5,4,2.929760666,14.73829344,4.983870968,0.01075268817,1
67,1,1,5,5,2.894380853,14.62174818,4.983870968,0.01042684914,1
68,1,1,5,4,2.938605619,14.60145682,4.983870968,0.0101010101,1
69,1,1,5,6,2.881893861,14.55619147,4.983870968,0.009775171065,1
70,1,1,5,6,2.895421436,14.46774194,4.983870968,0.00944933203,1
71,1,1,5,7,2.876690947,14.5541103,4.983870968,0.009123492994,1
72,1,1,5,5,2.870967742,14.38085328,4.983870968,0.008797653959,1
73,1,1,5,5,2.932882414,14.35848075,4.983870968,0.008471814923,1
74,1,1,5,6,2.851716961,14.12330905,4.983870968,0.008145975888,1
75,1,1,5,4,2.922996878,14.18834547,4.983870968,0.007820136852,1
76,1,1,5,5,2.911550468,14.11030177,4.983870968,0.007494297817,1
77,1,1,5,4,2.865764828,13.93548387,4.983870968,0.007168458781,1
78,1,1,5,5,2.907908429,13.88397503,4.983870968,0.006842619746,1
79,1,1,5,5,2.834547347,13.83038502,4.983870968,0.00651678071,1
80,1,1,5,5,2.775234131,13.7346514,4.983870968,0.006190941675,1
81,1,1,5,6,2.788761707,13.59937565,4.983870968,0.005865102639,1
82,1,1,5,5,2.791883455,13.55463059,4.983870968,0.005539263604,1
