index,bitmask,num_features,accuracy,time,rank,crowding_distance
189958913,0001011010100101000101100000001,11,1,11,1338,0
601262125,0100011110101101000100000101101,14,4,14,291,0
1140140096,1000011111101010010100001000000,12,2,12,845,0
1113719896,1000010011000100000010001011000,9,1,9,1333,0
1247293188,1001010010110000010111100000100,12,2,12,850,0
591866496,0100011010001110010101010000000,11,1,11,1352,0
307889772,0010010010110100000011001101100,12,2,12,851,0
586338305,0100010111100101101000000000001,11,1,11,1355,0
391480580,0010111010101011000010100000100,12,2,12,853,0
1531122720,1011011010000110001010000100000,11,1,11,1359,0
1176504466,1000110001000000000100010010010,8,2,8,830,0
64370752,0000011110101100011100001000000,11,1,11,1363,0
668211288,0100111110101000001100001011000,13,3,13,479,0
1113587712,1000010011000000000000000000000,4,4,4,111,0
1113865045,1000010011001000011101101010101,14,4,14,322,0
1259627584,1001011000101000110010001000000,10,0,10,1906,0
1711653460,1100110000001011100001001010100,12,2,12,854,0
378444978,0010110100011101001110010110010,15,5,15,17,0
1259686033,1001011000101010100100010010001,12,2,12,856,0
420745262,0011001000101000001000000101110,10,0,10,1903,0
55184407,0000011010010100000110000010111,11,1,11,1366,0
54837585,0000011010001001100000101010001,10,0,10,1901,0
64588298,0000011110110011000101000001010,12,2,12,858,0
292491300,0010001011011110001000000100100,11,1,11,1368,0
1517342864,1011010011100001101000010010000,12,2,12,861,0
197640880,0001011110001111100001010110000,14,4,14,345,0
1321263426,1001110110000001110000101000010,12,2,12,870,0
5649412,0000000010101100011010000000100,8,2,8,816,0
702370160,0101001110111010101000101110000,15,5,15,28,0
626327553,0100101010101010000000000000001,8,2,8,815,0
136104320,0001000000111001100100110000000,9,1,9,1324,0
1131741921,1000011011101010000001011100001,13,3,13,502,0
594953344,0100011011101100100010010000000,11,1,11,1377,0
53841284,0000011001101011000110110000100,12,2,12,872,0
1105561600,1000001111001011000100000000000,9,1,9,1321,0
1125452426,1000011000101010000101010001010,11,1,11,1397,0
21234080,0000001010001000000000110100000,6,4,6,144,0
53030931,0000011001010010011000000010011,10,0,10,1875,0
201136851,0001011111111010001101011010011,18,2,18,1156,0
1255955030,1001010110111000101101001010110,16,4,16,372,0
223724209,0001101010101011100001010110001,14,4,14,320,0
454606920,0011011000110001100000001001000,10,0,10,1871,0
320651592,0010011000111001100000101001000,11,1,11,1398,0
1126172036,1000011001000000000010110000100,8,2,8,800,0
1104036000,1000001110011100100000010100000,10,0,10,1869,0
1698597408,1100101001111101000101000100000,13,3,13,530,0
592063235,0100011010010100010101100000011,12,2,12,880,0
778511625,0101110011001110010010100001001,14,4,14,308,0
185362616,0001011000011000110100010111000,12,2,12,881,0
34935560,0000010000101010001001100001000,8,2,8,790,0
1317545056,1001110100010000010010001100000,10,0,10,1865,0
1432703233,1010101011001010101000100000001,12,2,12,882,0
54821141,0000011010001001000000100010101,9,1,9,1316,0
590111360,0100011001011000110001010000000,10,0,10,1862,0
509152857,0011110010110010000111001011001,15,5,15,54,0
22268162,0000001010100111100100100000010,10,0,10,1860,0
1799745328,1101011010001011110111100110000,17,3,17,722,0
234893577,0001110000000000011000100001001,8,2,8,781,0
730124288,0101011100001001101000000000000,9,1,9,1311,0
861797280,0110011010111011111101110100000,18,2,18,1157,0
579884034,0100010100100000101010000000010,8,2,8,778,0
2069102616,1111011010101000000000000011000,11,1,11,1404,0
1131414507,1000011011100000000001111101011,14,4,14,293,0
57295881,0000011011010100100010000001001,10,0,10,1853,0
1137873408,1000011110100101001001000000000,10,0,10,1852,0
659832832,0100111010101000100000000000000,8,2,8,777,0
292999974,0010001011101101101001100100110,15,5,15,66,0
181508385,0001010110100011001100100100001,12,2,12,889,0
152832724,0001001000111000000101011010100,11,1,11,1416,0
257690220,0001111010111000000101001101100,14,4,14,284,0
164650761,0001001110100000101111100001001,13,3,13,558,0
157647115,0001001011001011000000100001011,11,1,11,1418,0
