generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,2041207606,1111001101010100101101100110110,18,2,18,1390,0
0,1339263068,1001111110100111000100001011100,16,4,16,638,0
0,1793452617,1101010111001011110101001001001,17,3,17,1014,0
0,205639062,0001100010000011100110110010110,13,3,13,817,0
0,1825771498,1101100110100110000111111101010,18,2,18,1404,0
0,1770309346,1101001100001001100011011100010,14,4,14,309,0
0,2060498554,1111010110100001011011001111010,18,2,18,1408,0
0,178319050,0001010101000001110111011001010,14,4,14,325,0
0,192269636,0001011011101011100110101000100,15,5,15,0,0
0,1384322017,1010010100000110001001111100001,13,3,13,834,0
0,1515315060,1011010010100011101111101110100,18,2,18,1416,0
0,2069068312,1111011010100110111101000011000,17,3,17,1055,0
0,1524032926,1011010110101101110010110011110,19,1,19,1695,0
0,1095453217,1000001010010110100101000100001,11,1,11,1655,0
0,2043651694,1111001110011111010011001101110,20,0,20,1889,0
0,546525960,0100000100100110101001100001000,10,0,10,1817,0
0,172178013,0001010010000110011101001011101,14,4,14,327,0
0,1585480818,1011110100000001000010001110010,12,2,12,1341,0
0,1052225386,0111110101101111010111101101010,21,1,21,1801,0
0,507584776,0011110010000010010000100001000,9,1,9,1587,0
0,2124641137,1111110101000110111001101110001,19,1,19,1709,0
0,482500170,0011100110000100101111001001010,14,4,14,337,0
0,1273613189,1001011111010011100101110000101,17,3,17,1105,0
0,507624905,0011110010000011011110111001001,16,4,16,738,0
0,1752651869,1101000011101110101100001011101,17,3,17,1107,0
0,1872990441,1101111101000111001000011101001,17,3,17,1126,0
0,2060687274,1111010110100111001011110101010,19,1,19,1715,0
0,1957088248,1110100101001101100101111111000,18,2,18,1444,0
0,1271454076,1001011110010001101100101111100,17,3,17,1129,0
0,1753242812,1101000100000000101110010111100,13,3,13,850,0
0,12726989,0000000110000100011001011001101,11,1,11,1626,0
0,1713312458,1100110000111110001001011001010,15,5,15,0,0
0,2024690521,1111000101011100101001101011001,17,3,17,1145,0
0,1193779008,1000111001001111001111101000000,15,5,15,0,0
0,1674631656,1100011110100001101100111101000,16,4,16,732,0
0,1753323841,1101000100000011001100101000001,11,1,11,1624,0
0,333513640,0010011111000010000001110101000,12,2,12,1299,0
0,1109654046,1000010001000111111101000011110,15,5,15,0,0
0,150587728,0001000111110011100100101010000,13,3,13,863,0
0,231426840,0001101110010110100101100011000,14,4,14,358,0
0,58973159,0000011100000111101101111100111,17,3,17,1181,0
0,2123288642,1111110100011101101000001000010,15,5,15,0,0
0,161403340,0001001100111101101000111001100,15,5,15,0,0
0,969062384,0111001110000101011011111110000,17,3,17,1182,0
0,1254346441,1001010110000111100111011001001,16,4,16,728,0
0,1315536607,1001110011010010111111011011111,21,1,21,1811,0
0,134900552,0001000000010100110101101001000,10,0,10,1846,0
0,216255425,0001100111000111100101111000001,15,5,15,0,0
0,1556960073,1011100110011010101001101001001,16,4,16,727,0
0,1407861603,1010011111010100100001101100011,16,4,16,726,0
0,1991859078,1110110101110010101101110000110,18,2,18,1469,0
0,1162075515,1000101010000111101110101111011,18,2,18,1470,0
0,13759832,0000000110100011111010101011000,13,3,13,869,0
0,1212539744,1001000010001011110001101100000,12,2,12,1375,0
0,709514302,0101010010010100101010000111110,14,4,14,404,0
0,296311500,0010001101010010101101011001100,14,4,14,407,0
0,1450193632,1010110011100000011001011100000,13,3,13,874,0
0,1883298396,1110000010000001101101001011100,13,3,13,875,0
0,1489802081,1011000110011001001001101100001,14,4,14,417,0
0,1672360909,1100011101011100011001111001101,18,2,18,1472,0
0,1655166473,1100010101001111101011000001001,15,5,15,0,0
0,2058482124,1111010101100011111000111001100,18,2,18,1483,0
0,1480600418,1011000010000000010101101100010,11,1,11,1609,0
0,447452776,0011010101010111001011001101000,15,5,15,0,0
0,1490752376,1011000110110110001001101111000,16,4,16,695,0
0,308482404,0010010011000110001000101100100,11,1,11,1607,0
0,1318100356,1001110100100001001110110000100,13,3,13,890,0
0,1084324237,1000000101000010111100110001101,13,3,13,892,0
0,1961355368,1110100111001111110100001101000,17,3,17,1231,0
0,1220631849,1001000110000010101110100101001,13,3,13,901,0
0,1649146186,1100010010010111111100101001010,16,4,16,688,0
0,1089831429,1000000111101011000001000000101,11,1,11,1603,0
0,740724683,0101100001001101000111111001011,16,4,16,687,0
0,1403794334,1010011101011000011001110011110,17,3,17,1220,0
0,945805976,0111000010111111101101010011000,17,3,17,1219,0
0,444822994,0011010100000110111010111010010,15,5,15,0,0
0,1182998280,1000110100000110001111100001000,12,2,12,1280,0
0,12724298,0000000110000100010100001001010,8,2,8,1266,0
0,197874509,0001011110010110101001101001101,16,4,16,669,0
0,1345051973,1010000001010111101110101000101,15,5,15,0,0
0,1338103563,1001111110000011101011100001011,17,3,17,1164,0
0,450222433,0011010110101011101100101100001,16,4,16,662,0
0,713496673,0101010100001110001100001100001,12,2,12,1307,0
0,1187127750,1000110110000100010000111000110,12,2,12,1309,0
0,1782077896,1101010001110000101100111001000,14,4,14,443,0
0,1476327755,1010111111111101111100101001011,22,2,22,1558,0
0,1763813772,1101001001000011010100110001100,13,3,13,934,0
0,1038860104,0111101111010111011111101001000,20,0,20,1912,0
0,1136902337,1000011110000111100000011000001,12,2,12,1267,0
0,157534700,0001001011000111100100111101100,15,5,15,0,0
0,1108614066,1000010000101000001101110110010,12,2,12,1328,0
0,258448203,0001111011001111001101101001011,18,2,18,1557,0
0,1523206784,1011010110010100100101010000000,12,2,12,1331,0
0,449305753,0011010110001111101110010011001,17,3,17,1114,0
0,273128363,0010000010001111001101110101011,15,5,15,0,0
0,1810364804,1101011111001111111100110000100,19,1,19,1778,0
0,248191174,0001110110010110001100011000110,14,4,14,469,0
0,1523527368,1011010110011110010111011001000,17,3,17,1103,0
0,331478661,0010011110000011111011010000101,15,5,15,0,0
0,1335544592,1001111100110101100101100010000,15,5,15,0,0
0,180547661,0001010110000101111000001001101,13,3,13,947,0
0,1514345158,1011010010000110001001011000110,13,3,13,948,0
0,377741898,0010110100000111110001001001010,13,3,13,949,0
0,1673895771,1100011110001011001111101011011,19,1,19,1774,0
0,1222100588,1001000110101111100011001101100,16,4,16,634,0
0,582456229,0100010101101111001001110100101,16,4,16,622,0
0,2076677833,1111011110001111001011011001001,19,1,19,1773,0
0,734761401,0101011110010111001000110111001,17,3,17,1090,0
0,1218937384,1001000101001111000001000101000,11,1,11,1633,0
0,251811616,0001111000000100101011100100000,11,1,11,1645,0
0,21871168,0000001010011011011101001000000,11,1,11,1670,0
0,1175689989,1000110000100111001101100000101,13,3,13,958,0
0,1355271032,1010000110001111100101101111000,16,4,16,617,0
0,499522888,0011101110001100001110101001000,14,4,14,490,0
0,1380694867,1010010010010111011101101010011,17,3,17,1080,0
0,369344784,0010110000000111100000100010000,9,1,9,1580,0
0,1758947665,1101000110101110110100101010001,16,4,16,610,0
0,650285453,0100110110000101001000110001101,13,3,13,966,0
0,199937896,0001011111010101100111101101000,17,3,17,1064,0
0,1652684568,1100010100000011111011100011000,14,4,14,501,0
0,1766036957,1101001010000111001010111011101,17,3,17,1062,0
0,2081151556,1111100000010111101101001000100,15,5,15,0,0
0,237128970,0001110001000100100110100001010,11,1,11,1611,0
0,990114154,0111011000000111111000101101010,16,4,16,595,0
0,1292585932,1001101000010110100101111001100,15,5,15,0,0
0,1315043655,1001110011000011111100101000111,17,3,17,1029,0
0,1248244091,1001010011001101011000101111011,17,3,17,1023,0
0,1658311426,1100010110101111101001100000010,15,5,15,0,0
0,1267267833,1001011100010001111100011111001,17,3,17,1006,0
0,1271190274,1001011110001001101001100000010,13,3,13,998,0
0,417395531,0011000111000001111001101001011,15,5,15,0,0
0,1348400074,1010000010111101111001111001010,17,3,17,1004,0
0,305601216,0010010001101110001101011000000,12,2,12,1386,0
0,81000488,0000100110100111111100000101000,13,3,13,999,0
0,1582553429,1011110010100111101100101010101,18,2,18,1509,0
0,1594070827,1011111000000111001011100101011,17,3,17,1022,0
0,65124448,0000011111000011011100001100000,12,2,12,1373,0
0,174867058,0001010011011000100001001110010,12,2,12,1371,0
0,162247170,0001001101010111011001000000010,12,2,12,1370,0
0,1109868282,1000010001001110011111011111010,17,3,17,1033,0
0,1760809608,1101000111100111101001010001000,15,5,15,0,0
