generation,num_fronts,pareto_size,best_accuracy,min_time,mean_accuracy,mean_time,hypervolume,mutation_rate,diversity
0,1,1,0.9101562481,0.04540409613,0.8396994748,0.08887095556,0.8838404587,0.05263157895,0.9986149584
1,1,1,0.9101562481,0.02221388096,0.8423306932,0.09194610203,0.8838404587,0.05209994684,1
2,1,1,0.9192708302,0.02413470473,0.8420529634,0.09347224837,0.8876918829,0.05156831473,0.9986149584
3,1,1,0.9114583395,0.04093042365,0.8435209632,0.09337432208,0.8904057005,0.05103668262,0.9986149584
4,1,1,0.9101562519,0.03849531629,0.841661617,0.09261072597,0.8904057005,0.05050505051,0.9972299169
5,1,1,0.9192708302,0.02140562801,0.8423415139,0.09211946296,0.8904057005,0.04997341839,0.9986149584
6,1,1,0.912760416,0.02538396715,0.8418672091,0.09275290448,0.8904057005,0.04944178628,1
7,1,1,0.91015625,0.03714168502,0.8404298678,0.09343213504,0.8904057005,0.04891015417,0.9958448753
8,1,1,0.9140624981,0.03867239296,0.8421485456,0.09142179932,0.8904057005,0.04837852206,0.9986149584
9,1,1,0.90625,0.03576861188,0.8391963152,0.0916689175,0.8904057005,0.04784688995,0.9986149584
10,1,1,0.911458334,0.0400760395,0.8400349146,0.09184238405,0.8904057005,0.04731525784,0.9958448753
11,1,1,0.9062500019,0.01587411761,0.8381863891,0.09158041256,0.8904057005,0.04678362573,0.9986149584
12,1,1,0.912760416,0.03281128255,0.8413369981,0.09236927311,0.8904057005,0.04625199362,0.9944598338
13,1,1,0.912760416,0.03737201297,0.838813986,0.09112851564,0.8904057005,0.04572036151,0.9972299169
14,1,1,0.9062500019,0.04055855575,0.8403685511,0.09186327454,0.8904057005,0.0451887294,1
15,1,1,0.91015625,0.04323610367,0.8382242613,0.09115237088,0.8904057005,0.04465709729,0.9986149584
16,1,1,0.9114583358,0.03866688046,0.841816713,0.09146740222,0.8904057005,0.04412546518,1
17,1,1,0.912760416,0.03901707323,0.8381521237,0.09283116913,0.8904057005,0.04359383307,1
18,1,1,0.9114583321,0.03069976508,0.8409600792,0.09357185883,0.8904057005,0.04306220096,0.9986149584
19,1,1,0.9101562481,0.02454172721,0.8395010965,0.0916299601,0.8904057005,0.04253056885,0.9986149584
20,1,1,0.9153645877,0.0428565701,0.8411314058,0.09189776565,0.8904057005,0.04199893674,1
21,1,1,0.9127604142,0.0292333918,0.839190905,0.09109554793,0.8904057005,0.04146730463,0.9986149584
22,1,1,0.9153645821,0.04600755125,0.8412017399,0.09304832432,0.8904057005,0.04093567251,1
23,1,1,0.9088541679,0.03506783745,0.8398347329,0.09056145565,0.8904057005,0.0404040404,1
24,1,1,0.9127604179,0.03871449968,0.8395407723,0.09198770161,0.8904057005,0.03987240829,1
25,1,1,0.912760416,0.04410830198,0.8399681873,0.09047094367,0.8904057005,0.03934077618,1
26,1,1,0.9127604179,0.03016975994,0.8395533963,0.0926221747,0.8904057005,0.03880914407,0.9986149584
27,1,1,0.9101562519,0.0379022077,0.8403162512,0.09138510372,0.8904057005,0.03827751196,0.9986149584
28,1,1,0.9140624944,0.03967498278,0.8392918976,0.09182645175,0.8904057005,0.03774587985,1
29,1,1,0.9114583321,0.03828616196,0.8377589739,0.09114214597,0.8904057005,0.03721424774,0.9986149584
30,1,1,0.9062500019,0.02996589604,0.8388284135,0.09139927736,0.8904057005,0.03668261563,1
31,1,1,0.9036458358,0.01674301029,0.8391007331,0.09233296823,0.8904057005,0.03615098352,1
32,1,1,0.8971354142,0.01440816437,0.8383919814,0.09236303603,0.8904057005,0.03561935141,1
33,1,1,0.9166666623,0.0423215573,0.8378707872,0.09197292858,0.8904057005,0.0350877193,1
