index,bitmask,num_features,accuracy,time,rank,crowding_distance
398343,1100001010000000111,7,0.8880208302,0.1816241676,187,0
192530,0101111000000010010,7,0.8424479142,0.1265707219,554,0
186371,0101101100000000011,7,0.9062500037,0.1062612815,78,0
87363,0010101010101000011,8,0.8437500019,0.0863528715,579,0
193538,0101111010000000010,7,0.8971354216,0.1027202373,123,0
184331,0101101000000001011,7,0.9036458321,0.1534621064,88,0
192771,0101111000100000011,8,0.8658854198,0.08545596851,433,0
180259,0101100000000100011,6,0.8763020821,0.1024216763,250,0
200842,0110001000010001010,6,0.8554687444,0.07725212048,428,0
61482,0001111000000101010,7,0.8580729198,0.1130498894,447,0
168034,0101001000001100010,6,0.8372395746,0.08423623373,552,0
193027,0101111001000000011,8,0.8893229216,0.07690471946,230,0
188418,0101110000000000010,5,0.8307291716,0.100747261,556,0
360711,1011000000100000111,7,0.8671874981,0.1158363486,363,0
5250,0000001010010000010,4,0.8580729142,0.1153378112,308,0
315394,1001101000000000010,5,0.8515625,0.1001062167,403,0
430082,1101001000000000010,5,0.872395834,0.09893311467,234,0
159746,0100111000000000010,5,0.9062500019,0.1018958415,51,0
160771,0100111010000000011,7,0.9023437519,0.09032852738,97,0
410371,1100100001100000011,7,0.8684895821,0.08135719784,353,0
186498,0101101100010000010,7,0.8997395877,0.08768286766,113,0
129026,0011111100000000010,7,0.8619791642,0.1020243487,410,0
5268,0000001010010010100,5,0.8645833358,0.08177471743,296,0
184388,0101101000001000100,6,0.8320312519,0.1236413238,583,0
53250,0001101000000000010,4,0.8684895802,0.1041671971,215,0
184324,0101101000000000100,5,0.8710937537,0.08296800568,248,0
176151,0101011000000010111,8,0.8750000056,0.1495696609,341,0
315398,1001101000000000110,6,0.8841145858,0.1298841531,178,0
135558,0100001000110000110,6,0.8854166642,0.08803751925,170,0
164498,0101000001010010010,6,0.8437499981,0.07840407803,516,0
258306,0111111000100000010,8,0.9010416642,0.07885540603,136,0
300192,1001001010010100000,6,0.8632812463,0.1092471362,351,0
242714,0111011010000011010,9,0.8007812556,0.1132473515,715,0
150528,0100100110000000000,4,0.8007812537,0.06861980911,681,0
155650,0100110000000000010,4,0.7877604179,0.1002022862,701,0
170034,0101001100000110010,7,0.8190104142,0.1045258248,674,0
184581,0101101000100000101,7,0.8802083321,0.113064026,259,0
250386,0111101001000010010,8,0.8372395821,0.07831207453,621,0
184450,0101101000010000010,6,0.8736979179,0.1113119915,268,0
188426,0101110000000001010,6,0.8242187481,0.1289539891,634,0
102450,0011001000000110010,6,0.811197916,0.1120764534,683,0
249858,0111101000000000010,6,0.8815104216,0.1006513049,191,0
147460,0100100000000000100,3,0.8059895802,0.07483966323,643,0
118785,0011101000000000001,5,0.78515625,0.1535564195,711,0
192515,0101111000000000011,7,0.8880208358,0.09537647199,184,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
249890,0111101000000100010,7,0.8710937556,0.1132173142,326,0
151746,0100101000011000010,6,0.8815104142,0.1171357289,202,0
432194,1101001100001000010,7,0.8450520802,0.1131475265,545,0
249874,0111101000000010010,7,0.8333333358,0.1240442647,610,0
163843,0101000000000000011,4,0.8854166679,0.08080121176,101,0
111746,0011011010010000010,7,0.8684895821,0.07907055621,354,0
180418,0101100000011000010,6,0.8216145765,0.08156661456,645,0
135179,0100001000000001011,5,0.8958333377,0.1432681931,76,0
167943,0101001000000000111,6,0.9023437575,0.1663099625,72,0
446465,1101101000000000001,6,0.8203124981,0.1311578038,652,0
185344,0101101010000000000,5,0.7838541679,0.07743554702,712,0
151554,0100101000000000010,4,0.8919270877,0.1020016125,66,0
107578,0011010010000111010,8,0.8424479179,0.1145658446,588,0
176438,0101011000100110110,9,0.8437499981,0.1105884416,617,0
193542,0101111010000000110,8,0.8841145858,0.1403028804,278,0
151554,0100101000000000010,4,0.8919270877,0.1020016125,68,0
184342,0101101000000010110,7,0.8320312463,0.100884008,619,0
192514,0101111000000000010,6,0.9153645821,0.1106964215,36,0
186370,0101101100000000010,6,0.8984375,0.0982659841,83,0
152130,0100101001001000010,6,0.8606770877,0.08600029675,371,0
159887,0100111000010001111,9,0.8854166679,0.1236633058,303,0
161842,0100111100000110010,8,0.8229166679,0.1246664755,679,0
143938,0100011001001000010,6,0.9010416679,0.08469367679,77,0
186442,0101101100001001010,8,0.8750000019,0.1325437019,342,0
446592,1101101000010000000,6,0.889322916,0.07756600739,137,0
452616,1101110100000001000,7,0.8255208302,0.1421826947,653,0
192514,0101111000000000010,6,0.9153645821,0.1106964215,37,0
184320,0101101000000000000,4,0.8450520877,0.1198647206,424,0
137769,0100001101000101001,7,0.8671875019,0.07387429709,362,0
192584,0101111000001001000,7,0.8359374981,0.09332446149,595,0
153222,0100101011010000110,8,0.8802083321,0.08287376328,302,0
143522,0100011000010100010,6,0.9114583358,0.09343468351,55,0
350490,1010101100100011010,9,0.80078125,0.09179358883,716,0
204882,0110010000001010010,6,0.798177084,0.1080040003,703,0
152706,0100101010010000010,6,0.8867187537,0.0716078754,157,0
22028,0000101011000001100,6,0.8606770802,0.07281865831,375,0
159794,0100111000000110010,7,0.8281249963,0.1293893352,639,0
143810,0100011000111000010,7,0.8723958321,0.09486701014,318,0
49665,0001100001000000001,4,0.7877604142,0.06364702829,702,0
251962,0111101100000111010,10,0.8645833358,0.1144084553,520,0
184386,0101101000001000010,6,0.8893229123,0.09264651989,141,0
184322,0101101000000000010,5,0.9374999944,0.09973659972,0,0
151555,0100101000000000011,5,0.9036458302,0.09353062231,57,0
