generation,num_fronts,pareto_size,best_accuracy,min_time,mean_accuracy,mean_time,hypervolume,mutation_rate,diversity
0,1,1,0.9656249937,0.1275953201,0.868613681,0.1660406418,0.9124999858,0.0625,0.986328125
1,1,1,0.9791666605,0.1270208587,0.8695983815,0.1648916012,0.9354166605,0.06186868687,0.990234375
2,1,1,0.9645833205,0.1206990182,0.87466023,0.1653240411,0.9354166605,0.06123737374,0.994140625
3,1,1,0.9624999911,0.1255844689,0.8749918546,0.1640744792,0.9354166605,0.06060606061,0.99609375
4,1,1,0.9635416586,0.12961681,0.8745056078,0.1629963864,0.9354166605,0.05997474747,0.99609375
5,1,1,0.9791666605,0.1276857073,0.8702473888,0.164915258,0.9354166605,0.05934343434,0.98828125
6,1,1,0.9614583198,0.1255360395,0.8781188888,0.1644272936,0.9354166605,0.05871212121,0.984375
7,1,1,0.9791666605,0.1244636327,0.8737080818,0.1631776372,0.9354166605,0.05808080808,0.9921875
8,1,1,0.9791666605,0.124760733,0.872662346,0.1636598314,0.9354166605,0.05744949495,0.990234375
9,1,1,0.968749987,0.1244636327,0.867655429,0.1617924481,0.9354166605,0.05681818182,0.98828125
10,1,1,0.9791666605,0.128720744,0.8694295177,0.1624538579,0.9354166605,0.05618686869,0.98828125
11,1,1,0.9708333239,0.122477103,0.8635599704,0.1654809757,0.9354166605,0.05555555556,0.99609375
12,1,1,0.9531249888,0.1242085216,0.8677632579,0.1620364077,0.9354166605,0.05492424242,0.99609375
13,1,1,0.9635416586,0.1252577777,0.8687031992,0.1615239935,0.9354166605,0.05429292929,0.9921875
14,1,1,0.9677083194,0.1290543163,0.8659098239,0.1678232584,0.9354166605,0.05366161616,0.9921875
15,1,1,0.9562499858,0.1261097931,0.8687723725,0.1649106982,0.9354166605,0.05303030303,0.99609375
16,1,1,0.9624999873,0.1290543163,0.865987135,0.1653859671,0.9354166605,0.0523989899,0.984375
17,1,1,0.9614583198,0.1271464142,0.8679626396,0.1618405578,0.9354166605,0.05176767677,0.994140625
18,1,1,0.9791666605,0.1253620249,0.8691629975,0.1637269594,0.9354166605,0.05113636364,0.994140625
19,1,1,0.9749999903,0.1259128922,0.8714355396,0.1625615116,0.9354166605,0.05050505051,0.99609375
20,1,1,0.9583333265,0.122477103,0.8640218029,0.1621298049,0.9354166605,0.04987373737,1
21,1,1,0.9666666538,0.1274571484,0.8677917411,0.1642171172,0.9354166605,0.04924242424,1
22,1,1,0.9791666605,0.1254829282,0.8671000092,0.1657946276,0.9354166605,0.04861111111,0.994140625
23,1,1,0.9614583254,0.1262619244,0.8675333589,0.1645623614,0.9354166605,0.04797979798,1
24,1,1,0.960416656,0.1287148935,0.8623901299,0.164031567,0.9354166605,0.04734848485,0.994140625
25,1,1,0.9614583198,0.124148757,0.8681905041,0.1614127005,0.9354166605,0.04671717172,0.994140625
26,1,1,0.9593749903,0.1263254201,0.8632466567,0.1632971447,0.9354166605,0.04608585859,0.9921875
27,1,1,0.968749987,0.1269379514,0.8693176196,0.1624704787,0.9354166605,0.04545454545,0.994140625
28,1,1,0.964583328,0.1270208587,0.8642740816,0.1636982322,0.9354166605,0.04482323232,0.99609375
29,1,1,0.9645833261,0.1258641358,0.8700358001,0.1615121765,0.9354166605,0.04419191919,0.99609375
30,1,1,0.964583328,0.1277613041,0.8620625748,0.1644212537,0.9354166605,0.04356060606,0.994140625
31,1,1,0.964583328,0.1249675527,0.8672302176,0.1614876617,0.9354166605,0.04292929293,0.998046875
32,1,1,0.9656249825,0.121720002,0.8663879324,0.1627688866,0.9354166605,0.0422979798,0.99609375
33,1,1,0.9624999929,0.1263020963,0.8707214283,0.1622101981,0.9354166605,0.04166666667,0.998046875
34,1,1,0.9791666605,0.1262421608,0.8621073338,0.1640995124,0.9354166605,0.04103535354,0.99609375
35,1,1,0.9562499896,0.1189117762,0.871799716,0.1615289917,0.9354166605,0.0404040404,0.990234375
36,1,1,0.9572916552,0.1241304567,0.8635091076,0.1643562495,0.9354166605,0.03977272727,0.99609375
37,1,1,0.9645833243,0.1271719076,0.869691969,0.1632942081,0.9354166605,0.03914141414,0.99609375
38,1,1,0.9760416597,0.1303294422,0.8659952729,0.1621826814,0.9354166605,0.03851010101,1
39,1,1,0.9791666605,0.1253497663,0.8677815684,0.1624388903,0.9354166605,0.03787878788,0.998046875
40,1,1,0.9624999911,0.1254829282,0.8619262629,0.1619100366,0.9354166605,0.03724747475,0.99609375
41,1,1,0.9624999911,0.1261238193,0.8705179778,0.1669012118,0.9354166605,0.03661616162,0.998046875
42,1,1,0.9645833205,0.1269450197,0.8653401624,0.1643799171,0.9354166605,0.03598484848,0.994140625
43,1,1,0.9760416597,0.1282148564,0.8671854586,0.1633727641,0.9354166605,0.03535353535,0.994140625
44,1,1,0.9614583198,0.1275250581,0.8677042573,0.1649633707,0.9354166605,0.03472222222,0.99609375
45,1,1,0.9739583265,0.1245728207,0.8649169854,0.1656477367,0.9364583265,0.03409090909,0.994140625
46,1,1,0.9593749866,0.1249840306,0.8706380137,0.1612994017,0.9364583265,0.03345959596,0.994140625
47,1,1,0.9739583265,0.1206990182,0.8690714449,0.1640001428,0.9364583265,0.03282828283,0.99609375
48,1,1,0.9635416586,0.1285521111,0.865407301,0.1628504759,0.9364583265,0.0321969697,0.99609375
49,1,1,0.9739583209,0.1246093402,0.8715738859,0.1627819986,0.9364583265,0.03156565657,0.998046875
50,1,1,0.9760416597,0.1279027697,0.8640034927,0.1634702346,0.9364583265,0.03093434343,0.99609375
51,1,1,0.9552083239,0.1247479962,0.8684122652,0.1640638878,0.9364583265,0.0303030303,0.9921875
52,1,1,0.9739583265,0.1253340747,0.863590488,0.1653371144,0.9364583265,0.02967171717,0.998046875
53,1,1,0.9666666556,0.1199380674,0.8679260184,0.1658449299,0.9364583265,0.02904040404,0.994140625
54,1,1,0.9739583265,0.1266298718,0.8647603282,0.1629438948,0.9364583265,0.02840909091,0.994140625
55,1,1,0.9666666556,0.1260261061,0.8641194593,0.1684530096,0.9364583265,0.02777777778,0.99609375
56,1,1,0.9739583209,0.1242886018,0.8668945244,0.1648060937,0.9364583265,0.02714646465,0.9921875
57,1,1,0.9593749847,0.119340085,0.8680521578,0.1682614649,0.9364583265,0.02651515152,0.99609375
58,1,1,0.9604166579,0.1208512078,0.8678242931,0.165045181,0.9364583265,0.02588383838,0.99609375
59,1,1,0.9614583235,0.1262722334,0.8674723237,0.1635344261,0.9364583265,0.02525252525,0.99609375
60,1,1,0.9739583265,0.1214271267,0.868878167,0.1655200589,0.9364583265,0.02462121212,0.994140625
61,1,1,0.9760416597,0.123772071,0.864992262,0.1625514573,0.9364583265,0.02398989899,0.99609375
62,1,1,0.9739583265,0.1241885384,0.8649088475,0.165714604,0.9364583265,0.02335858586,0.9921875
63,1,1,0.9739583265,0.1304660942,0.8689269948,0.1616732303,0.9364583265,0.02272727273,0.986328125
