index,bitmask,num_features,accuracy,time,rank,crowding_distance
21676,0101010010101100,7,0.9229166564,0.1712925541,293,0
29837,0111010010001101,8,0.953124987,0.1833861992,163,0
17544,0100010010001000,4,0.8958333265,0.1600233223,330,0
29848,0111010010011000,7,0.9760416597,0.1655424079,53,0
61773,1111000101001101,9,0.9208333232,0.1569484151,365,0
46208,1011010010000000,5,0.7947916631,0.1547310166,499,0
30105,0111010110011001,9,0.9333333224,0.1612043637,304,0
9288,0010010001001000,4,0.8729166593,0.1541240024,407,0
28684,0111000000001100,5,0.855208328,0.1903148103,463,0
63128,1111011010011000,9,0.9541666582,0.1544995713,192,0
29849,0111010010011001,8,0.9583333228,0.1749612819,131,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
27820,0110110010101100,8,0.9343749881,0.1801421614,270,0
29857,0111010010100001,7,0.8989583254,0.1669349088,393,0
5640,0001011000001000,4,0.7781249993,0.1617178344,505,0
29384,0111001011001000,7,0.9229166545,0.1572661903,296,0
9424,0010010011010000,5,0.8739583232,0.1552471397,422,0
15499,0011110010001011,8,0.9104166627,0.1628085645,375,0
25003,0110000110101011,8,0.8562499955,0.1642471962,479,0
29824,0111010010000000,5,0.8999999873,0.1691393512,346,0
29320,0111001010001000,6,0.8979166579,0.1416960205,377,0
29824,0111010010000000,5,0.8999999873,0.1691393512,345,0
29898,0111010011001010,8,0.9510416556,0.1740394728,177,0
64713,1111110011001001,10,0.9531249963,0.1819428545,238,0
28812,0111000010001100,6,0.8968749922,0.1722324905,383,0
29952,0111010100000000,5,0.8791666552,0.183901296,410,0
62632,1111010010101000,8,0.9249999896,0.1617786181,312,0
30104,0111010110011000,8,0.9593749903,0.1701655993,124,0
5536,0001010110100000,5,0.8614583276,0.1933341762,450,0
30408,0111011011001000,8,0.9406249933,0.1602181904,240,0
5265,0001010010010001,5,0.8416666649,0.1724312073,476,0
31944,0111110011001000,8,0.9489583224,0.1600134908,186,0
26760,0110100010001000,5,0.893749997,0.2102118782,372,0
29980,0111010100011100,8,0.9281249903,0.1717720488,299,0
28859,0111000010111011,9,0.8770833258,0.169999727,466,0
30120,0111010110101000,8,0.9427083228,0.1589208371,230,0
12432,0011000010010000,4,0.7947916687,0.1688683694,495,0
21705,0101010011001001,7,0.9791666605,0.1593165887,41,0
9408,0010010011000000,4,0.8312499914,0.1457862658,480,0
30105,0111010110011001,9,0.9333333224,0.1612043637,303,0
31852,0111110001101100,9,0.9229166601,0.164924216,356,0
30472,0111011100001000,7,0.9187499881,0.1608857806,316,0
28814,0111000010001110,7,0.8937499858,0.1701744199,404,0
25608,0110010000001000,4,0.8666666579,0.1846404904,425,0
20617,0101000010001001,5,0.8854166567,0.1458609472,395,0
29768,0111010001001000,6,0.9166666567,0.1763275838,292,0
28800,0111000010000000,4,0.7937499974,0.2139808438,497,0
30090,0111010110001010,8,0.9364583232,0.1811746377,261,0
21578,0101010001001010,6,0.9093749914,0.172206413,326,0
26072,0110010111011000,8,0.9458333161,0.1682682838,213,0
62616,1111010010011000,8,0.9624999892,0.1603697175,107,0
5317,0001010011000101,6,0.9114583246,0.1625528303,320,0
29833,0111010010001001,7,0.9593749903,0.1771282665,88,0
29864,0111010010101000,7,0.9468749892,0.1646984848,157,0
29914,0111010011011010,9,0.9666666556,0.1675283946,110,0
22680,0101100010011000,6,0.939583322,0.1509853057,173,0
41993,1010010000001001,5,0.8156249989,0.1833920046,491,0
22144,0101011010000000,5,0.9145833235,0.1424282654,274,0
29834,0111010010001010,7,0.9739583209,0.1857324722,58,0
30168,0111010111011000,9,0.939583322,0.1632072665,276,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
29832,0111010010001000,6,0.9739583265,0.1680795457,0,0
31896,0111110010011000,8,0.9520833269,0.16517739,171,0
31772,0111110000011100,8,0.9187499881,0.1844863771,344,0
29836,0111010010001100,7,0.9541666526,0.1855907664,116,0
29760,0111010001000000,5,0.8666666597,0.1885289638,441,0
28809,0111000010001001,6,0.9062499888,0.182636756,343,0
21544,0101010000101000,5,0.8520833217,0.1758745681,468,0
28874,0111000011001010,7,0.9166666567,0.1712105563,324,0
28824,0111000010011000,6,0.8958333209,0.1712434147,387,0
21640,0101010010001000,5,0.9645833261,0.1565408115,46,0
28873,0111000011001001,7,0.9406249914,0.1757825073,199,0
62712,1111010011111000,10,0.9458333198,0.1750382702,277,0
29824,0111010010000000,5,0.8999999873,0.1691393512,347,0
