generation,avg_hamming,unique_genotypes,entropy,max_fitness,min_fitness,avg_fitness,num_niches,largest_niche,best_niche_fitness
0,15.2962,144,6.96674,5,1,4.085,126,7,5
1,15.0908,133,6.74474,5,1,4.465,107,8,5
2,14.8447,122,6.50239,5,1,4.575,101,11,5
3,14.801,113,6.34414,5,1,4.65,89,12,5
4,14.7623,120,6.52811,5,2,4.665,96,12,5
5,14.6849,127,6.6335,5,2,4.565,95,11,5
6,14.5411,125,6.57819,5,3,4.685,87,14,5
7,14.4357,120,6.527,5,3,4.67,102,11,5
8,14.3714,127,6.5931,5,3,4.655,102,11,5
9,14.4569,121,6.54219,5,1,4.585,97,11,5
10,14.492,123,6.66869,5,1,4.64,104,6,5
11,14.7906,130,6.71168,5,3,4.665,106,8,5
12,14.6515,120,6.53522,5,1,4.66,99,14,5
13,14.6132,119,6.42453,5,2,4.625,91,17,5
14,14.5733,115,6.31273,5,2,4.655,91,20,5
15,14.6627,121,6.50135,5,1,4.58,96,14,5
16,14.4547,107,6.14959,5,2,4.675,82,18,5
17,14.1785,118,6.4217,5,1,4.565,92,14,5
18,14.3273,114,6.2772,5,2,4.63,88,15,5
19,14.0976,105,6.09436,5,2,4.735,82,19,5
20,14.1978,106,6.19937,5,2,4.675,87,14,5
21,14.2629,112,6.29148,5,1,4.695,85,20,5
22,14.3289,118,6.42333,5,2,4.63,91,18,5
23,13.938,128,6.62465,5,2,4.56,100,13,5
24,13.8525,117,6.49558,5,1,4.6,91,14,5
25,13.8851,115,6.3646,5,1,4.625,87,14,5
26,14.0972,116,6.31718,5,2,4.635,84,18,5
27,13.694,113,6.26413,5,2,4.67,81,22,5
28,13.766,107,6.17113,5,1,4.68,80,26,5
29,13.8264,114,6.237,5,2,4.665,89,23,5
30,13.2145,111,6.05799,5,2,4.63,88,32,5
31,13.2842,119,6.25128,5,2,4.565,89,31,5
32,13.1151,122,6.37737,5,2,4.635,91,34,5
33,12.4684,117,6.39836,5,2,4.62,99,26,5
34,12.2383,120,6.42571,5,2,4.675,96,19,5
35,12.3131,119,6.45471,5,2,4.625,99,16,5
36,12.1873,119,6.41779,5,2,4.645,90,21,5
37,12.3108,116,6.34599,5,2,4.69,96,18,5
38,12.5418,110,6.24503,5,2,4.705,85,20,5
39,12.2567,114,6.2803,5,1,4.6,89,20,5
40,11.8059,108,6.11172,5,3,4.69,86,23,5
41,11.8317,108,5.97395,5,2,4.67,85,29,5
42,11.5665,122,6.23597,5,2,4.63,96,30,5
43,11.4825,116,6.21023,5,2,4.63,89,29,5
44,11.5082,107,6.13928,5,3,4.69,82,26,5
45,11.72,108,6.21108,5,1,4.61,87,20,5
46,11.6768,106,6.05237,5,2,4.67,82,27,5
47,11.8291,120,6.39177,5,2,4.63,94,19,5
48,11.5982,113,6.2619,5,1,4.605,85,24,5
49,11.8585,114,6.24855,5,2,4.62,79,25,5
