generation,avg_hamming,unique_genotypes,entropy,max_fitness,min_fitness,avg_fitness,num_niches,largest_niche,best_niche_fitness
0,9.26799,145,7.00989,0.897135,0.804688,0.850898,122,5,0.897135
1,8.59759,121,6.53359,0.90625,0.789062,0.862454,90,18,0.90625
2,7.41588,111,6.05453,0.90625,0.777344,0.872572,72,39,0.90625
3,6.03,89,5.3507,0.932292,0.808594,0.881992,64,46,0.932292
4,5.35995,81,4.90269,0.932292,0.813802,0.886354,53,72,0.932292
5,5.59874,72,4.79871,0.932292,0.777344,0.891263,54,41,0.932292
6,4.74045,72,4.85771,0.9375,0.804688,0.894818,46,64,0.9375
7,3.69,74,4.70851,0.9375,0.804687,0.900436,38,56,0.9375
8,3.2893,71,4.46198,0.9375,0.777344,0.90526,43,71,0.9375
9,2.50136,60,3.7474,0.9375,0.777344,0.911081,36,107,0.9375
10,1.77769,50,3.45172,0.9375,0.813802,0.91638,27,127,0.9375
11,1.84799,56,3.38129,0.9375,0.794271,0.917272,32,103,0.9375
12,1.59633,41,2.66828,0.9375,0.808594,0.922917,21,110,0.9375
13,1.48985,54,2.98888,0.9375,0.782552,0.916855,30,143,0.9375
14,1.15779,43,2.8188,0.9375,0.804687,0.916777,22,172,0.9375
15,1.27367,50,2.87071,0.9375,0.777344,0.914837,35,164,0.9375
16,1.2108,51,3.14892,0.9375,0.8125,0.911777,29,168,0.9375
17,1.00146,49,2.55864,0.9375,0.802083,0.918021,30,169,0.9375
18,0.96598,44,2.48487,0.9375,0.783854,0.918594,28,172,0.9375
19,0.880402,40,2.40203,0.9375,0.783854,0.918678,22,176,0.9375
20,0.763216,37,2.1915,0.9375,0.809896,0.92069,19,182,0.9375
21,0.937286,44,2.43292,0.9375,0.783854,0.917129,25,173,0.9375
22,1.13281,47,2.93861,0.9375,0.782552,0.914544,30,171,0.9375
23,1.02693,42,2.80188,0.9375,0.824219,0.916491,22,176,0.9375
24,0.823618,40,2.46583,0.9375,0.815104,0.918027,21,180,0.9375
25,0.944673,43,2.42971,0.9375,0.8125,0.919447,24,173,0.9375
26,0.869296,40,2.30322,0.9375,0.782552,0.919414,23,175,0.9375
27,1.23809,53,3.02087,0.9375,0.803385,0.913307,32,161,0.9375
28,1.01337,46,2.43242,0.9375,0.791667,0.919844,27,170,0.9375
29,0.946181,42,2.52661,0.9375,0.804687,0.918633,24,174,0.9375
30,0.984472,44,2.65467,0.9375,0.816406,0.917747,26,174,0.9375
31,0.810704,37,2.38732,0.9375,0.790365,0.918314,17,183,0.9375
32,1.00126,42,2.65009,0.9375,0.80599,0.916556,24,176,0.9375
33,1.02965,40,2.7932,0.9375,0.783854,0.914577,23,175,0.9375
34,0.991055,42,2.59398,0.9375,0.815104,0.918893,26,173,0.9375
35,0.886181,36,2.39233,0.9375,0.790365,0.918327,19,181,0.9375
36,1.17231,49,3.00064,0.9375,0.790365,0.911517,31,167,0.9375
37,1.12784,46,2.81224,0.9375,0.783854,0.914974,29,166,0.9375
38,0.890503,42,2.42581,0.9375,0.799479,0.918477,22,177,0.9375
39,0.879196,36,2.24763,0.9375,0.803385,0.919512,18,178,0.9375
40,0.974271,42,2.43661,0.9375,0.824219,0.919147,26,174,0.9375
41,0.73603,37,2.12376,0.9375,0.790365,0.921152,19,181,0.9375
42,0.871206,42,2.28087,0.9375,0.803385,0.920618,23,176,0.9375
43,0.926683,39,2.55411,0.9375,0.790365,0.916621,21,178,0.9375
44,1.03894,43,2.69148,0.9375,0.782552,0.917077,25,174,0.9375
45,0.965879,43,2.58631,0.9375,0.811198,0.918086,23,177,0.9375
46,0.993266,39,2.54009,0.9375,0.804688,0.918496,23,176,0.9375
47,0.945477,45,2.52143,0.9375,0.80599,0.918587,25,172,0.9375
48,0.812211,38,2.14845,0.9375,0.804687,0.920241,22,178,0.9375
49,0.811709,35,2.3996,0.9375,0.824219,0.918737,15,184,0.9375
