generation,avg_hamming,unique_genotypes,entropy,max_fitness,min_fitness,avg_fitness,num_niches,largest_niche,best_niche_fitness
0,7.82889,148,7.02694,0.959375,0.679167,0.899177,124,6,0.959375
1,7.25955,114,6.35464,0.975,0.83125,0.918766,83,12,0.975
2,6.39563,89,5.71367,0.975,0.820833,0.929812,55,22,0.975
3,5.66387,87,5.50454,0.979167,0.859375,0.933911,52,31,0.979167
4,4.84196,77,5.3862,0.979167,0.877083,0.942943,44,37,0.979167
5,4.42221,73,4.94503,0.979167,0.836458,0.951651,40,53,0.979167
6,4.0099,64,4.44337,0.979167,0.846875,0.957328,37,74,0.979167
7,3.83211,59,4.21165,0.979167,0.795833,0.960365,33,81,0.979167
8,2.80633,43,3.30611,0.979167,0.878125,0.966906,18,120,0.979167
9,2.13704,50,3.29956,0.979167,0.842708,0.963781,22,131,0.979167
10,1.93779,38,2.88548,0.979167,0.646875,0.966714,22,120,0.979167
11,2.10256,43,3.1385,0.979167,0.867708,0.964615,22,86,0.979167
12,1.44894,46,2.78251,0.979167,0.801042,0.960995,26,128,0.979167
13,0.958241,41,2.54631,0.979167,0.79375,0.961323,19,139,0.979167
14,0.83799,36,2.22164,0.979167,0.844792,0.963292,22,151,0.979167
15,0.902462,35,2.52517,0.976042,0.79375,0.96188,20,140,0.976042
16,0.786884,34,2.0909,0.976042,0.820833,0.964859,20,155,0.976042
17,0.789095,32,2.23634,0.976042,0.836458,0.963979,19,146,0.976042
18,0.724724,31,2.15277,0.976042,0.820833,0.96288,18,148,0.976042
19,0.847387,31,2.50009,0.976042,0.834375,0.961495,17,139,0.976042
20,0.685528,31,1.97337,0.976042,0.79375,0.965099,15,155,0.976042
21,0.763518,32,2.09641,0.976042,0.8,0.963641,20,149,0.976042
22,0.806583,36,2.30089,0.976042,0.79375,0.961906,17,146,0.976042
23,0.743518,33,2.20763,0.976042,0.865625,0.964255,15,147,0.976042
24,0.932362,39,2.61091,0.976042,0.79375,0.959891,20,134,0.976042
25,0.752312,34,2.16955,0.976042,0.814583,0.963625,20,147,0.976042
26,0.761005,31,2.15032,0.976042,0.79375,0.963854,20,145,0.976042
27,0.694623,29,2.00244,0.973958,0.814583,0.96424,13,186,0.973958
28,0.751709,33,2.17409,0.976042,0.852083,0.963443,19,148,0.976042
29,0.762513,33,2.01092,0.976042,0.814583,0.964927,20,158,0.976042
30,0.559749,26,1.81258,0.976042,0.861458,0.967125,16,157,0.976042
31,0.808995,36,2.21465,0.976042,0.848958,0.962828,21,148,0.976042
32,0.857186,33,2.246,0.976042,0.848958,0.962932,24,149,0.976042
33,0.770704,33,2.20389,0.976042,0.819792,0.963672,17,144,0.976042
34,0.778693,34,2.26571,0.976042,0.819792,0.962901,18,145,0.976042
35,0.665126,30,2.00998,0.976042,0.870833,0.965604,19,154,0.976042
36,0.483166,23,1.51725,0.976042,0.844792,0.968724,14,165,0.976042
37,0.685729,31,1.93551,0.976042,0.864583,0.965172,20,156,0.976042
38,0.770302,30,2.19684,0.973958,0.872917,0.962911,18,181,0.973958
39,0.685126,32,2.0262,0.976042,0.870833,0.965026,15,154,0.976042
40,0.913166,35,2.44696,0.976042,0.782292,0.960714,20,139,0.976042
41,0.626533,28,1.80956,0.973958,0.844792,0.964635,14,187,0.973958
42,0.749397,33,2.11786,0.973958,0.808333,0.961073,17,180,0.973958
43,0.816482,37,2.31307,0.976042,0.848958,0.96037,15,143,0.976042
44,0.919347,40,2.50348,0.976042,0.7875,0.962141,20,145,0.976042
45,0.836683,33,2.31247,0.976042,0.814583,0.961995,19,145,0.976042
46,0.770402,30,2.15032,0.976042,0.819792,0.964266,21,150,0.976042
47,0.780101,34,2.15884,0.973958,0.848958,0.96176,20,178,0.973958
48,0.580352,28,1.73003,0.976042,0.819792,0.96474,16,161,0.976042
49,0.789497,37,2.11704,0.976042,0.784375,0.962177,21,151,0.976042
