run_index,seed,algorithm,case,bitstring,n_features,accuracy,second_objective,scalar_fitness
0,2000000,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
0,2000000,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
0,2000000,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
0,2000000,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
0,2000000,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
0,2000000,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
0,2000000,nsga2,asym-triangle,0010000110010000001000000000000,5,5,5,4.98387
0,2000000,pso,asym-triangle,0000000000000010100000100001010,5,5,5,4.98387
0,2000000,sga,asym-triangle,1101010001110100001000110101011,15,5,0.0483871,4.95161
1,2000001,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
1,2000001,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
1,2000001,sga,zoo,0101000011000100,5,0.955208,0.03125,0.923958
1,2000001,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
1,2000001,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
1,2000001,sga,hepatitis,0100011110000000010,6,0.93099,0.0315789,0.899411
1,2000001,nsga2,asym-triangle,0010010000000000000100100000010,5,5,5,4.98387
1,2000001,pso,asym-triangle,0000010001100000000000010000001,5,5,5,4.98387
1,2000001,sga,asym-triangle,1111111000111000010000011000110,15,5,0.0483871,4.95161
2,2000002,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
2,2000002,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
2,2000002,sga,zoo,0101010011001001,7,0.979167,0.04375,0.935417
2,2000002,nsga2,hepatitis,0100011110000000010,6,0.93099,0.0953429,0.899411
2,2000002,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
2,2000002,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
2,2000002,nsga2,asym-triangle,0000100000100110000000000000010,5,5,5,4.98387
2,2000002,pso,asym-triangle,0010000000000010100010100000000,5,5,5,4.98387
2,2000002,sga,asym-triangle,1000100100011111010110010011010,15,5,0.0483871,4.95161
3,2000003,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
3,2000003,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
3,2000003,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
3,2000003,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
3,2000003,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
3,2000003,sga,hepatitis,0101101100010000000,6,0.916667,0.0315789,0.885088
3,2000003,nsga2,asym-triangle,0000010000010000001000000100001,5,5,5,4.98387
3,2000003,pso,asym-triangle,0000000101000000000000010101000,5,5,5,4.98387
3,2000003,sga,asym-triangle,0000010011000001000000000010000,5,5,0.016129,4.98387
4,2000004,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
4,2000004,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
4,2000004,sga,zoo,0101000011000100,5,0.955208,0.03125,0.923958
4,2000004,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
4,2000004,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
4,2000004,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
4,2000004,nsga2,asym-triangle,0000010010000000101000000000100,5,5,5,4.98387
4,2000004,pso,asym-triangle,0001100100000000010000000100000,5,5,5,4.98387
4,2000004,sga,asym-triangle,0000001010000000100000000100100,5,5,0.016129,4.98387
5,2000005,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
5,2000005,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
5,2000005,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
5,2000005,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
5,2000005,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
5,2000005,sga,hepatitis,0100011110000000010,6,0.93099,0.0315789,0.899411
5,2000005,pso,asym-triangle,1000000001001000000000000100010,5,5,5,4.98387
5,2000005,sga,asym-triangle,1110111111010001000101001100000,15,5,0.0483871,4.95161
6,2000006,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
6,2000006,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
6,2000006,sga,zoo,0101000011000100,5,0.955208,0.03125,0.923958
6,2000006,nsga2,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
6,2000006,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
6,2000006,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
6,2000006,nsga2,asym-triangle,0000000000000010000000000010111,5,5,5,4.98387
6,2000006,pso,asym-triangle,1100000000000000000100000101000,5,5,5,4.98387
6,2000006,sga,asym-triangle,1011011101000101100110001101000,15,5,0.0483871,4.95161
7,2000007,nsga2,zoo,0101010011001001,7,0.979167,0.159317,0.935417
7,2000007,pso,zoo,0111010010001000,6,0.973958,0.16808,0.936458
7,2000007,sga,zoo,0111010010001000,6,0.973958,0.0375,0.936458
7,2000007,nsga2,hepatitis,0101011000000000010,5,0.932292,0.110415,0.905976
7,2000007,pso,hepatitis,0101101000000000010,5,0.9375,0.0997366,0.911184
7,2000007,sga,hepatitis,0101101000000000010,5,0.9375,0.0263158,0.911184
7,2000007,nsga2,asym-triangle,0000010000000000111000000010000,5,5,5,4.98387
