generation,num_fronts,pareto_size,best_accuracy,min_time,mean_accuracy,mean_time,hypervolume,mutation_rate,diversity
0,54,10,0.9624999911,0.1266807297,0.895182283,0.1551277315,0.2219887289,0.0625,0.962890625
1,45,9,0.9624999911,0.1183890672,0.9070047921,0.1515869454,0.136938764,0.0625,0.91796875
2,45,8,0.9624999929,0.1183890672,0.9147603255,0.1489448401,0.09553143775,0.0625,0.904296875
3,49,9,0.9624999929,0.1183890672,0.9184000553,0.1477191197,0.17798408,0.0625,0.87109375
4,42,11,0.9708333239,0.1183890672,0.9218404033,0.146860248,0.1097917931,0.0625,0.837890625
5,40,11,0.9708333239,0.1183890672,0.9239745992,0.146621629,0.1054445293,0.0625,0.779296875
6,45,16,0.9708333239,0.1183890672,0.9256591696,0.1462783063,0.1105763685,0.0625,0.72265625
7,44,19,0.9708333239,0.1183890672,0.9288268941,0.1462024966,0.1237033836,0.0625,0.658203125
8,40,31,0.9708333239,0.1183890672,0.9328226621,0.1455649113,0.1699115515,0.0625,0.55078125
9,42,44,0.9708333239,0.1183890672,0.9343790585,0.1453460799,0.1699207496,0.0625,0.498046875
10,40,60,0.9708333239,0.1183890672,0.9343831274,0.1446368295,0.2117758679,0.0625,0.427734375
11,40,89,0.9708333239,0.1183890672,0.9373494357,0.143755697,0.2117758679,0.0625,0.365234375
12,38,125,0.9708333239,0.1183890672,0.9385701389,0.1431543661,0.2113096082,0.0625,0.30859375
13,36,173,0.9708333239,0.1183890672,0.940834543,0.140674459,0.1699645128,0.09375,0.228515625
14,38,217,0.9708333239,0.1183890672,0.9422017301,0.1396099723,0.1699645128,0.140625,0.23046875
15,38,245,0.9708333239,0.1183890672,0.9421895231,0.1392660167,0.1699645128,0.2109375,0.189453125
16,43,253,0.9708333239,0.1183890672,0.9433268114,0.1389786457,0.07749647491,0.31640625,0.173828125
17,40,254,0.9708333239,0.1183890672,0.9431721891,0.1390739596,0.07751262978,0.474609375,0.1796875
18,38,254,0.9708333239,0.1183890672,0.9435892626,0.1390681659,0.07751262978,0.5,0.1796875
19,43,254,0.9708333239,0.1183890672,0.9435953661,0.1390834347,0.07751262978,0.5,0.181640625
20,45,255,0.9708333239,0.1183890672,0.9433898811,0.1390204144,0.07751262978,0.5,0.185546875
21,41,255,0.9708333239,0.1183890672,0.9435058479,0.139069771,0.07751309935,0.5,0.1875
22,44,255,0.9708333239,0.1183890672,0.9435058479,0.139069771,0.07751309935,0.5,0.1875
23,42,255,0.9708333239,0.1183890672,0.9434936409,0.1390556766,0.07751309935,0.5,0.189453125
24,45,255,0.9708333239,0.1183890672,0.9434997444,0.1390568036,0.07751309935,0.5,0.189453125
25,43,255,0.9708333239,0.1183890672,0.9436157112,0.1390368281,0.07751309935,0.5,0.19140625
26,40,255,0.9708333239,0.1183890672,0.9437235399,0.1390351592,0.07751309935,0.5,0.19140625
27,45,252,0.9760416597,0.1183890672,0.9438496793,0.1390930248,0.07772846019,0.5,0.193359375
28,41,252,0.9760416597,0.1183890672,0.9436767464,0.1391139144,0.07772846019,0.5,0.1953125
29,41,252,0.9760416597,0.1183890672,0.943143706,0.1389169951,0.07772846019,0.5,0.19921875
30,43,252,0.9760416597,0.1183890672,0.9431192919,0.1388950851,0.07772846019,0.5,0.201171875
31,46,252,0.9760416597,0.1183890672,0.9429992561,0.1389302071,0.07772846019,0.5,0.205078125
32,43,253,0.9760416597,0.1183890672,0.9432393277,0.1389759559,0.07772846019,0.5,0.203125
33,40,253,0.9760416597,0.1183890672,0.9428202197,0.1389137048,0.07772846019,0.5,0.203125
34,41,209,0.9760416597,0.1183890672,0.9421325569,0.1388034591,0.07773499719,0.5,0.212890625
35,43,209,0.9760416597,0.1183890672,0.9418111051,0.1386523941,0.07777570298,0.5,0.21875
36,44,209,0.9760416597,0.1183890672,0.9415995166,0.1385211391,0.07777570298,0.5,0.220703125
37,45,209,0.9760416597,0.1183890672,0.9416788623,0.1385435644,0.07777570298,0.5,0.220703125
38,45,209,0.9760416597,0.1183890672,0.9413268929,0.1383456946,0.07777570298,0.5,0.2265625
39,48,209,0.9760416597,0.1183890672,0.9413289274,0.1383055041,0.07777570298,0.5,0.228515625
40,42,209,0.9760416597,0.1183890672,0.9405049529,0.1380949116,0.07777570298,0.5,0.228515625
41,41,209,0.9760416597,0.1183890672,0.9403137094,0.1380047575,0.07777570298,0.5,0.232421875
42,44,209,0.9760416597,0.1183890672,0.940167225,0.1379915708,0.07777570298,0.5,0.232421875
43,46,209,0.9760416597,0.1183890672,0.9401692595,0.1379970535,0.07777570298,0.5,0.232421875
44,44,210,0.9760416597,0.1183890672,0.939965809,0.1379476625,0.07777570298,0.5,0.23046875
45,44,210,0.9760416597,0.1183890672,0.9396748748,0.1379324411,0.07777570298,0.5,0.23046875
46,44,211,0.9760416597,0.1183890672,0.9396545297,0.1378807405,0.07777570298,0.5,0.2265625
47,47,211,0.9760416597,0.1183890672,0.9394917693,0.1377930771,0.07777570298,0.5,0.228515625
48,44,211,0.9760416597,0.1183890672,0.9394917693,0.1377930771,0.07777570298,0.5,0.228515625
49,46,211,0.9760416597,0.1183890672,0.9395467009,0.1378166331,0.07777570298,0.5,0.228515625
50,42,211,0.9760416597,0.1183890672,0.9396952198,0.1378603298,0.07777570298,0.5,0.224609375
51,48,211,0.9760416597,0.1183890672,0.9396972543,0.1378574647,0.07777570298,0.5,0.224609375
52,43,211,0.9760416597,0.1183890672,0.9396911508,0.1378724673,0.07777570298,0.5,0.224609375
53,44,211,0.9760416597,0.1183890672,0.9396911508,0.1378724673,0.07777570298,0.5,0.224609375
54,45,211,0.9760416597,0.1183890672,0.9396463917,0.1377769172,0.07777570298,0.5,0.224609375
55,43,211,0.9760416597,0.1183890672,0.939760324,0.1377710205,0.07777570298,0.5,0.224609375
56,44,212,0.9760416597,0.1183890672,0.9400329477,0.1378982816,0.07777570298,0.5,0.21875
57,43,212,0.9760416597,0.1183890672,0.9400329477,0.1378982816,0.07777570298,0.5,0.21875
58,48,212,0.9760416597,0.1183890672,0.9398783253,0.1378632186,0.07777570298,0.5,0.21875
59,50,212,0.9760416597,0.1183890672,0.9398783253,0.1378632186,0.07777570298,0.5,0.21875
60,41,211,0.9791666605,0.1183890672,0.9401977426,0.1379057712,0.07795946203,0.5,0.216796875
61,43,211,0.9791666605,0.1183890672,0.9402038461,0.1379037408,0.07683973774,0.5,0.216796875
62,39,212,0.9791666605,0.1183890672,0.9401082244,0.1379043108,0.07683973774,0.5,0.208984375
63,42,213,0.9791666605,0.1183890672,0.9401407765,0.1378686634,0.07683973774,0.5,0.205078125
64,47,213,0.9791666605,0.1183890672,0.9401163624,0.1379078218,0.07683973774,0.5,0.205078125
65,42,213,0.9791666605,0.1183890672,0.9408854053,0.1380246678,0.07683973774,0.5,0.205078125
66,43,213,0.9791666605,0.1183890672,0.9409932341,0.1380563177,0.07683973774,0.5,0.201171875
67,43,214,0.9791666605,0.1183890672,0.9409932341,0.1379990151,0.07279044085,0.5,0.19921875
68,41,214,0.9791666605,0.1183890672,0.9409810271,0.1381071331,0.07279044085,0.5,0.2109375
69,43,214,0.9791666605,0.1183890672,0.9410156138,0.1381517881,0.07279044085,0.5,0.216796875
70,42,214,0.9791666605,0.1183890672,0.941076649,0.1382386928,0.07292750922,0.5,0.21875
71,42,214,0.9791666605,0.1183890672,0.941088856,0.1382812793,0.07292750922,0.5,0.22265625
72,48,214,0.9791666605,0.1183890672,0.9410095103,0.1382861592,0.07292750922,0.5,0.2265625
73,47,214,0.9791666605,0.1183890672,0.9410583384,0.1382688349,0.07292750922,0.5,0.2265625
74,47,214,0.9791666605,0.1183890672,0.9412841685,0.1384280255,0.07292750922,0.5,0.23046875
75,41,215,0.9791666605,0.1183890672,0.9411275116,0.1384040233,0.07292750922,0.5,0.2265625
76,41,215,0.9791666605,0.1183890672,0.9410176483,0.1383552251,0.07292750922,0.5,0.224609375
77,42,216,0.9791666605,0.1183890672,0.9411661672,0.1384228861,0.07292750922,0.5,0.22265625
78,40,216,0.9791666605,0.1183890672,0.9411030975,0.1383871215,0.07292750922,0.5,0.22265625
79,40,216,0.9791666605,0.1183890672,0.9411071666,0.1383868397,0.07292750922,0.5,0.22265625
80,41,216,0.9791666605,0.1183890672,0.9410664765,0.1383255729,0.07292750922,0.5,0.220703125
81,44,217,0.9791666605,0.1183890672,0.9411397186,0.1383134313,0.07292750922,0.5,0.216796875
82,46,217,0.9791666605,0.1183890672,0.9411458221,0.1382944289,0.0727998236,0.5,0.21484375
83,47,217,0.9791666605,0.1183890672,0.9411437877,0.1382893874,0.0727998236,0.5,0.2109375
84,45,217,0.9791666605,0.1183890672,0.9413370657,0.1383450924,0.0727998236,0.5,0.2109375
85,42,217,0.9791666605,0.1183890672,0.9413370657,0.1383452338,0.0727998236,0.5,0.2109375
86,42,217,0.9791666605,0.1183890672,0.9413370657,0.1383452338,0.0727998236,0.5,0.2109375
87,41,217,0.9791666605,0.1183890672,0.941479481,0.1383908406,0.0727998236,0.5,0.208984375
88,42,217,0.9791666605,0.1183890672,0.9408691295,0.138319749,0.0727998236,0.5,0.208984375
89,44,217,0.9791666605,0.1183890672,0.9408345429,0.1383248097,0.0727998236,0.5,0.20703125
90,43,217,0.9791666605,0.1183890672,0.9407368866,0.1382852596,0.0727998236,0.5,0.205078125
91,42,217,0.9791666605,0.1183890672,0.9403727102,0.1382322649,0.0727998236,0.5,0.201171875
92,45,217,0.9791666605,0.1183890672,0.9403279511,0.1381909319,0.0727998236,0.5,0.19921875
93,43,218,0.9791666605,0.1183890672,0.9401753632,0.138102318,0.0727998236,0.5,0.197265625
94,45,219,0.9791666605,0.1183890672,0.9403564342,0.1381230066,0.0727998236,0.5,0.1953125
95,44,219,0.9791666605,0.1183890672,0.9403564342,0.1381230066,0.0727998236,0.5,0.1953125
96,40,219,0.9791666605,0.1183890672,0.9398559459,0.1381145134,0.0727998236,0.5,0.197265625
97,42,219,0.9791666605,0.1183890672,0.9395975638,0.1380209388,0.0727998236,0.5,0.197265625
98,44,219,0.9791666605,0.1183890672,0.9395975638,0.1380209388,0.0727998236,0.5,0.197265625
99,43,219,0.9791666605,0.1183890672,0.9395975638,0.1380209388,0.0727998236,0.5,0.197265625
