index,bitmask,num_features,accuracy,time,rank,crowding_distance
914,0000001110010010,5,0.8260416612,0.1183890672,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0
54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.06798760339
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.1114862205
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21396,0101001110010100,7,0.937499987,0.1241371874,0,0.06798760339
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.02150323747
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
22488,0101011111011000,9,0.947916653,0.1340715536,0,0
