generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
0,32590,0111111101001110,11,0.9218749925,0.1350542712,0,0.1031983023
0,52201,1100101111101001,10,0.9124999847,0.1322949026,0,0.2572789741
0,53203,1100111111010011,11,0.926041659,0.13523348,0,0.4541219561
0,737,0000001011100001,5,0.6937500052,0.1266807297,0,inf
0,22234,0101011011011010,9,0.9520833213,0.1484558098,0,0.3835232373
0,54040,1101001100011000,7,0.906249987,0.127572618,0,0.2417376826
0,35732,1000101110010100,7,0.8999999911,0.1270807339,0,0.8240912454
0,23544,0101101111111000,10,0.9218749907,0.1328913057,0,0.1381985352
0,30870,0111100010010110,8,0.9624999911,0.1533890916,0,inf
0,46985,1011011110001001,9,0.9458333217,0.1448021471,0,0.5919625134
0,48092,1011101111011100,11,0.9229166564,0.1441887883,1,0.1500563898
0,14228,0011011110010100,8,0.9031249955,0.1277444637,1,inf
0,12956,0011001010011100,7,0.9093749952,0.1381952781,1,0.4307703857
0,32066,0111110101000010,8,0.9218749888,0.1414131266,1,0.4400694156
0,13145,0011001101011001,8,0.9083333239,0.1357206102,1,0.4405215236
0,12761,0011000111011001,8,0.9499999862,0.1537659103,1,0.2553699295
0,23746,0101110011000010,7,0.9562499858,0.1601125076,1,inf
0,50632,1100010111001000,7,0.9510416575,0.1573971715,1,0.2098232548
0,30362,0111011010011010,9,0.952083325,0.15928814,1,0.1819285517
0,12761,0011000111011001,8,0.9499999862,0.1537659103,1,0.131794545
0,23881,0101110101001001,8,0.9322916549,0.1470963713,1,0.08076444289
0,56062,1101101011111110,12,0.9229166601,0.145635488,1,0.1855349644
0,55806,1101100111111110,12,0.9374999888,0.1531160953,1,0.3948064166
0,23881,0101110101001001,8,0.9322916549,0.1470963713,1,0.09120013086
0,33241,1000000111011001,7,0.928124994,0.1470208513,1,0.2216040281
0,63482,1111011111111010,13,0.9333333243,0.1494136718,1,0.1445801402
0,51161,1100011111011001,10,0.9354166556,0.1498721442,1,0.1928164964
0,9544,0010010101001000,5,0.9229166564,0.1454118164,2,0.06163494379
0,29645,0111001111001101,10,0.9218749907,0.145056102,2,0.02365603624
0,25238,0110001010010110,7,0.8916666582,0.1287110117,2,0.2406751662
0,5093,0001001111100101,8,0.8937499933,0.1340198237,2,0.1706175554
0,17360,0100001111010000,6,0.8656249903,0.1286919622,2,0.6996627881
0,19460,0100110000000100,4,0.7593750041,0.1277701478,2,inf
0,6086,0001011111000110,8,0.913541656,0.1421729522,2,0.1796548743
0,43284,1010100100010100,6,0.9218749888,0.1443921565,2,0.09469767909
0,21368,0101001101111000,8,0.8968749922,0.1367287454,2,0.09609915275
0,14166,0011011101010110,9,0.9072916545,0.1385693946,2,0.1269765663
0,25414,0110001101000110,7,0.9010416567,0.1372810486,2,0.05664452851
0,60100,1110101011000100,8,0.9041666593,0.1377891493,2,0.05535454295
0,21750,0101010011110110,9,0.953124987,0.1835511853,2,inf
0,23760,0101110011010000,7,0.952083325,0.1639171629,2,0.4033377712
0,21969,0101010111010001,8,0.941666659,0.1562101762,2,0.09477953094
0,23744,0101110011000000,6,0.9447916541,0.1574403378,2,0.05164826641
0,30346,0111011010001010,8,0.9458333198,0.1578915794,2,0.1077683898
0,32766,0111111111111110,14,0.9374999907,0.1542527229,2,0.09430683939
0,54482,1101010011010010,8,0.9468749855,0.1628519748,2,0.1402801704
0,30617,0111011110011001,10,0.9260416608,0.1472945698,2,0.09734484605
0,65289,1111111100001001,10,0.9270833228,0.1496422207,2,0.07052744881
0,65289,1111111100001001,10,0.9270833228,0.1496422207,2,0.04746322
0,24007,0101110111000111,10,0.9322916549,0.1528728902,2,0.02817985905
0,32381,0111111001111101,12,0.9302083235,0.1526766205,2,0.08479870177
0,63387,1111011110011011,12,0.9322916567,0.1536487262,2,0.05161832508
0,32516,0111111100000100,8,0.9229166564,0.1468938375,3,0.2186167504
0,62147,1111001011000011,9,0.8729166612,0.1289591223,3,inf
0,14304,0011011111100000,8,0.8854166567,0.1309117754,3,0.1299577383
0,33744,1000001111010000,6,0.8760416601,0.1305366172,3,0.2118289295
0,14304,0011011111100000,8,0.8854166567,0.1309117754,3,0.1806731392
0,32530,0111111100010010,9,0.9166666549,0.1450153077,3,0.1001767752
0,65346,1111111101000010,10,0.916666653,0.1444147392,3,0.19971872
0,10588,0010100101011100,7,0.921874987,0.1456772299,3,0.1298615521
0,13225,0011001110101001,8,0.8864583224,0.1372162928,3,0.2579522308
0,37654,1001001100010110,7,0.9062499925,0.1425142409,3,0.2666403163
0,10054,0010011101000110,7,0.8906249963,0.138118444,3,0.2092858657
0,20931,0101000111000011,7,0.9020833224,0.1414017365,3,0.1367580701
0,35834,1000101111111010,10,0.8989583217,0.1408782192,3,0.10180774
0,63364,1111011110000100,9,0.8958333321,0.140580127,3,0.1799188593
0,50651,1100010111011011,10,0.95104165,0.1666340614,3,inf
0,13737,0011010110101001,8,0.9406249877,0.156855165,3,0.1958623851
0,20990,0101000111111110,10,0.9437499847,0.1593257519,3,0.3928930094
0,15823,0011110111001111,11,0.9354166575,0.1559653063,3,0.1647055563
0,8029,0001111101011101,10,0.9249999896,0.1524066036,3,0.2361161507
0,40432,1001110111110000,9,0.929166656,0.1527755037,3,0.1070807974
0,57032,1101111011001000,9,0.9302083235,0.1539292028,3,0.09024692178
0,52702,1100110111011110,11,0.9312499892,0.1551708858,3,0.1207106605
0,15692,0011110101001100,8,0.9229166564,0.1488935794,4,0.1922445375
0,11184,0010101110110000,7,0.8645833265,0.1290524201,4,inf
0,50579,1100010110010011,8,0.8822916616,0.133548256,4,0.3841539871
0,10089,0010011101101001,8,0.873958325,0.1314804782,4,0.3013686627
0,23356,0101101100111100,9,0.9156249911,0.1448805477,4,0.08693924467
0,21993,0101010111101001,9,0.9156249873,0.1447358821,4,0.1590857944
0,16362,0011111111101010,11,0.9197916593,0.1478099981,4,0.08540444013
0,63048,1111011001001000,8,0.9187499918,0.1471428866,4,0.1100637474
0,51022,1100011101001110,9,0.906249987,0.1425225008,4,0.3809499979
0,13280,0011001111100000,7,0.8906249925,0.1405165531,4,0.4682262765
